-4.452232026082697303e+00,-4.835083305010403620e-01,-4.000394462928009709e+00,1.398849969586267727e-01,1.674235902744608540e+00,-3.815687490868098219e-01,2.318011145169198262e+00,2.699891900698130343e+00,-3.524480208738972387e+00,-2.006995586118703212e+00
-5.075940892121895587e+00,2.401377587564910432e-01,-2.515865006923962977e+00,3.671687853615550057e-01,1.324847354965787982e+00,2.874805594361587446e-01,3.884597517543897816e+00,2.328874541102158524e+00,-3.336304489164837239e+00,-2.751879324691601791e+00
-3.813149460804718505e+00,-4.551277370370150621e-02,-3.826039400415110148e+00,1.215536838614982074e+00,1.705233143605350277e+00,-8.816192488724886589e-01,2.337077379604819871e+00,2.944433434407912387e+00,-3.093431967213520650e+00,-2.211523520659122166e+00
-4.991379094387458970e+00,-3.349756093825918823e-02,-2.067043754616795681e+00,-2.011530923577520835e-01,1.718119096770853282e+00,8.800138671904689236e-01,3.644309022436001300e+00,1.934043849165105522e+00,-3.813090820014173321e+00,-2.995213522801039918e+00
-3.876539173210780120e+00,1.624948224547965447e-01,-4.048543546959978201e+00,1.210821601481979037e+00,1.216601731923404817e+00,-8.516265324407148452e-01,2.359572112763524743e+00,2.492094861512610837e+00,-3.113387593253651886e+00,-2.093361051750786572e+00
-4.798374688970395319e+00,1.153578729255958224e-01,-2.145128830311886059e+00,-2.273666652050750914e-01,1.790422551378795468e+00,8.129327324155420920e-01,3.645758759616253286e+00,2.876988209881058189e+00,-3.998202183805088072e+00,-2.515148359714392434e+00
-4.944647518209563053e+00,-3.930006255663569537e-01,-3.782349302842686001e+00,1.513500903726965330e+00,1.793733650479065966e+00,-7.615653237185762148e-01,3.104026347179249967e+00,2.315154158034878673e+00,-4.284989183609405394e+00,-3.924214294711433570e+00
-4.300458459121001553e+00,2.833493565636732714e-01,-4.070343644191134480e+00,1.455097574150249207e+00,1.410329037589936441e+00,-7.265901964631529264e-01,2.858911120639642700e+00,2.988652952446263278e+00,-3.582800846566219999e+00,-3.423905957394669297e+00
-5.238296540966643100e+00,-7.521914014941879500e-01,-2.936838049694756592e+00,-4.967342171958271657e-01,1.611572054771214679e+00,3.892137718193505735e-01,3.718781955680132700e+00,1.882288496092343388e+00,-3.760302990908006127e+00,-1.981839853646347960e+00
-5.786769658528225335e+00,-4.888121115338425193e-01,-3.332928156743592218e+00,1.085654762870639889e+00,1.845748277547431204e+00,-5.083746420684591705e-01,3.638591828324251765e+00,3.543941424588146649e+00,-3.512996694163912359e+00,-2.060106907462630144e+00
-3.061530269105162905e+00,6.816456888473856335e-01,-2.309105858153855273e+00,-8.113205233728748578e-02,1.464041138805043607e+00,4.877901758784754516e-01,2.361532800561555234e+00,1.640178420198360909e+00,-3.646617168216167215e+00,-3.546528241346142529e+00
-5.809934492799916583e+00,-7.168862626356782286e-01,-3.797028712337549905e+00,1.016967497525210318e+00,2.255842022723524298e+00,-4.428689734578134529e-01,3.641183979140657279e+00,3.381005061815028689e+00,-3.341335925465236389e+00,-1.593679644586766475e+00
-3.347883245582374379e+00,8.938176142455319662e-01,-1.891946748968534875e+00,-2.165518851059773306e-02,1.512393839522190531e+00,4.005046598011443026e-01,2.375688057214933036e+00,2.109024952093862204e+00,-3.651347188496320229e+00,-3.390818967676105800e+00
-5.723070081054641989e+00,-3.917251893782655037e-01,-3.384485387902377074e+00,9.250970396039284172e-01,1.403426625576815967e+00,-1.344933461718430256e-01,3.324933265373721358e+00,2.918886265439458949e+00,-3.646220430209000885e+00,-1.391986032265312367e+00
-3.206626678043209111e+00,-7.872291246006296594e-01,-1.946320729064256794e+00,4.577767656391731887e-01,2.483043100442064333e+00,-5.051796948154001488e-01,2.343405323477971258e+00,2.776229653050360291e+00,-3.186057119879861510e+00,-2.569932663827632524e+00
-5.275148851343208101e+00,1.646671219728540747e-01,-3.571337687508215897e+00,-7.592187711797334856e-03,5.593388345141423468e-01,5.482453939825051581e-01,4.227164373703355515e+00,1.418019261118037111e+00,-3.800246824115301347e+00,-1.696139670219942941e+00
-4.270330798562841146e+00,-1.283034446767147840e-01,-2.909270938372520821e+00,5.334841640822403086e-01,1.773164768155370830e+00,-1.881794411841247461e-01,1.378897960979840187e+00,3.206573255487546792e+00,-3.616845831148618018e+00,-2.803110474439487021e+00
-4.633020218953519453e+00,8.018077965691159381e-01,-2.545661558355253540e+00,5.954911957239665821e-01,8.385169819984719108e-01,-2.328971828309809311e-01,4.808240913000404682e+00,1.848558151456203724e+00,-4.048380859121817998e+00,-2.618291170250246491e+00
-4.705253546443553425e+00,7.225439342944697252e-01,-2.579381286440534549e+00,1.742778268729283930e-01,8.419394795643490026e-01,-1.020430413563059080e+00,4.115185285278099236e+00,1.848540987684682779e+00,-4.522633646428931620e+00,-2.464731626607280734e+00
-4.830096966940728542e+00,1.061114981465328261e-01,-2.224122726981210718e+00,1.036531460289429329e+00,8.410914781475664626e-01,-9.965374555337169760e-01,4.369576454692388978e+00,1.848820765075964934e+00,-4.416751654560154172e+00,-2.401557042770536388e+00
-4.639664239000400592e+00,-1.029298207883438399e-01,-2.841454570239444699e+00,-7.722076498298996450e-02,2.054359059783764430e+00,2.190357152120938178e+00,1.865404585466478693e+00,3.553466136906395345e+00,-2.813089953931368292e+00,-2.981190769094498538e+00
-4.470071355350918374e+00,1.596878836239161270e+00,-3.817200063402014454e+00,6.211290843669167727e-02,4.153849183972654346e-01,2.807054896176249814e-01,2.408614520263137493e+00,2.539645126633912398e+00,-2.862784452780096522e+00,-2.635775257508167435e+00
-5.098774382735279609e+00,-1.584573559280584298e+00,-2.433237934447177508e+00,9.512708262099814904e-01,2.544629932200542122e+00,-2.620772526156192050e-01,3.601131527635471397e+00,2.478824530606402732e+00,-4.155037636922807032e+00,-2.710388203290198028e+00
-3.972400587499935298e+00,7.271734025647161870e-01,-3.577478155287943107e+00,-5.067620418228403756e-02,7.813471058290436533e-01,5.230024076502202135e-01,2.603057242633782575e+00,2.741573294435868835e+00,-2.633814528224897256e+00,-2.834639682571701957e+00
-3.884350739559013999e+00,6.362289200943870293e-01,-1.888696252863978797e+00,1.100322114989120692e+00,1.559530057601315800e+00,-1.131847981209125997e+00,2.804808075712120097e+00,2.078042937621394692e+00,-3.632098985963886584e+00,-2.038543742925761570e+00
-4.595633624281353136e+00,-4.809874062463583289e-01,-3.848508063389352252e+00,1.164684239542532307e+00,1.845322361458637594e+00,8.195617236396635086e-01,3.754905567523080911e+00,2.828118890930654050e+00,-3.412174290992486370e+00,-3.134458251468132950e+00
-4.715918513754541408e+00,-4.439269493478340545e-01,-1.468306445325238352e+00,-4.271133697712733990e-01,7.695470425901155265e-01,-2.614474924435526981e-01,2.477805897267151725e+00,2.167228566927504652e+00,-3.903422639176753695e+00,-1.953773044207602227e+00
-5.878731262607808539e+00,-2.212395017331086677e+00,-2.198920477091754755e+00,4.782993001318030513e-01,6.208719275882452759e-01,8.560515869136007261e-01,1.686433234356262467e+00,2.298098641090114302e+00,-3.969714927578509300e+00,-2.399577184179566114e+00
-3.392271695037597734e+00,1.917954021165748202e+00,-3.807590322393344273e+00,5.033934978791946291e-01,2.128508964730547515e+00,-8.336448110448235749e-01,4.317580751876369582e+00,3.103711136737787868e+00,-3.199697522477999989e+00,-2.565555316476981762e+00
-4.032522553623828721e+00,3.845878847786254884e-01,-1.842685374226301187e+00,1.040202314644206760e+00,1.699680528299030158e+00,-6.542222915137227979e-01,3.039115549313966991e+00,2.926868384877855167e+00,-2.922843820122359659e+00,-2.258454481835681538e+00
-4.660203564730117876e+00,7.640581738610406903e-01,-3.517443662346139366e+00,5.607991382413237691e-01,2.286941563140783007e+00,7.973473057962550126e-01,3.814167760829975773e+00,3.588381238456640698e+00,-4.004334075769461876e+00,-2.768357228612428056e+00
-3.814697783158397471e+00,-8.201372411316113498e-01,-3.142231559175035827e+00,-1.159427541209866047e-01,7.219419352220910469e-01,-1.358481990198006528e+00,2.507709646235377399e+00,1.767134734925396300e+00,-3.418540432958383501e+00,-2.717338678253316875e+00
-3.439518662607119470e+00,-8.671687759520721461e-02,-3.593107783486521711e+00,-5.623176049336924276e-01,1.410344264038675854e+00,2.343964824209983644e-01,2.995377035040199587e+00,3.211855283975189046e+00,-3.545117219590118385e+00,-1.767674603947448908e+00
-4.701509551820856281e+00,5.952537723184050250e-02,-3.316946173992497027e+00,-4.732951993129653201e-01,1.623363188350539943e+00,-2.598637652537590381e-01,3.239475555143358054e+00,2.314841096540419141e+00,-2.989980926074392809e+00,-2.326673297996336931e+00
-4.291714903709529239e+00,-6.717394193791776935e-01,-2.598224605555860656e+00,6.058089131480852707e-01,1.718846733567274798e+00,5.019157144866757125e-01,3.119071835786041635e+00,2.001630704541903061e+00,-1.900965124876121237e+00,-3.305252121404849586e+00
-4.422451763289592108e+00,-5.368161425378606966e-01,-3.051879518857529838e+00,1.611588459728102274e+00,1.065589916181890029e+00,-1.245421700773664125e-01,4.204975330611604889e+00,3.183836326549953188e+00,-2.778137817643525409e+00,-1.813283372822259043e+00
-3.497300472269445404e+00,-1.720918975851589983e-01,-2.928969366303158850e+00,1.026751409459712105e+00,1.135839721443637540e+00,-1.778006615761481418e-02,3.365823562433719829e+00,1.824707034891091428e+00,-2.982697634043361745e+00,-2.096485541761627491e+00
-4.523362531522782781e+00,1.563192518921460716e-01,-3.258559613534075972e+00,-1.080173117048716103e+00,2.207448119038703638e+00,3.104101390584744768e-01,2.721166014750090234e+00,2.373387804488373387e+00,-3.743543215342053365e+00,-2.048281841925863489e+00
-4.435882201106742251e+00,-1.237698925551848211e-01,-2.645406577370451373e+00,2.092417682497614173e+00,3.155677061926557281e-01,-3.069712357466130026e-01,3.314800744534294186e+00,2.221322452261603519e+00,-3.286068212108003816e+00,-3.041630466985622672e+00
-4.560314150044395554e+00,-3.397200931544437363e-01,-3.523199654192658681e+00,-7.385027207781029723e-01,2.193912344157083361e+00,-1.313437999153127533e-01,2.794770458496990795e+00,2.944401555745509658e+00,-3.521061182220830865e+00,-1.694111897100522235e+00
-4.791695371487917576e+00,3.210296061353443697e-01,-2.600253495293499473e+00,-1.861149559985964652e+00,1.294574450130772325e+00,5.318952224948679808e-01,4.393001243979408166e+00,2.057425005079061453e+00,-4.268862470145215582e+00,-2.813756143372268426e+00
-4.788785713251373366e+00,1.460928127856889747e+00,-2.644743798258523793e+00,-7.097845408126920441e-01,2.423175866773060072e+00,4.445168483389487779e-01,3.397807784585716195e+00,2.272194001374226779e+00,-3.392306266075947097e+00,-2.827680564297383903e+00
-5.066162867162065986e+00,1.465804682197694442e+00,-3.119369330629166548e+00,-1.161470225487655661e+00,2.369714076229399335e+00,1.556754038245970750e-01,3.525405826750132032e+00,2.271971582583018900e+00,-3.223794873154738116e+00,-2.892376462484853583e+00
-4.574978101292446198e+00,-1.588789895231374816e+00,-3.049897341578248433e+00,2.148663532772229434e+00,5.234292109454552477e-01,-2.036594373245773637e-01,2.458577733074738703e+00,2.978420933130233816e+00,-3.741129958344965978e+00,-1.243102097912963000e+00
-4.669626962463520492e+00,-6.966451751945254012e-01,-3.060004597495147749e+00,1.956361964173268797e+00,9.072225337311234927e-01,-1.384793743417480072e-01,1.660164302682066495e+00,2.250959828186474443e+00,-2.452418426627704928e+00,-1.399964609390534909e+00
-4.038601284898850174e+00,1.981712778187518231e-01,-3.181753417385449367e+00,3.442156191893966377e-01,2.589409603662346182e+00,6.026385038026061958e-01,2.859953555608132802e+00,2.988924144049974529e+00,-3.963547793653999118e+00,-3.792083473113113889e+00
-4.879572200803568904e+00,-5.839572481337860221e-01,-2.189710256882151818e+00,1.379140736440337189e+00,7.244952398270695371e-01,-8.339514407677633967e-01,3.482928044676683044e+00,1.763955932573881169e+00,-3.439831646106301655e+00,-1.878749800726609909e+00
-4.688753404325805008e+00,1.406917115021541376e+00,-2.920484596949947775e+00,-7.117537178363323447e-01,2.112049358339468164e+00,1.277208287069291417e-02,2.503017421082693428e+00,3.508335548578929153e+00,-4.015050870584278009e+00,-3.273389757853130799e+00
-4.493819555723571391e+00,-3.927764187833061027e-01,-2.457592429857654359e+00,3.083719817703403643e-01,1.317705142706988353e+00,2.696243858736921961e-01,2.365652878552348515e+00,2.805632849690339103e+00,-4.299609878539698116e+00,-2.815674000707955482e+00
-4.684846864496050145e+00,3.838131391616176891e-01,-3.830385616721724507e+00,7.298375209220341331e-01,1.566472241401414056e+00,-2.834081748364809528e-01,3.634434071255134402e+00,2.219217229341926334e+00,-2.700794318085921297e+00,-2.489982345447691703e+00
-4.282591531833711329e+00,-1.621976368712362145e-04,-3.491292429090573801e+00,-8.538311472978356020e-01,1.393972104946815671e+00,1.125335239516473823e-01,4.259188791946563413e+00,2.089247895830208979e+00,-3.163412641024858640e+00,-2.608123728836554189e+00
-4.160501496114910047e+00,9.405792170577481626e-01,-2.587941488766759779e+00,-3.370143286453071152e-01,7.535458805424746220e-01,-3.617983140153765431e-01,4.032678238786074232e+00,3.503499897855370637e+00,-2.685810931301998217e+00,-2.379076001441505106e+00
-5.141082056944917156e+00,-1.664807265496517141e+00,-3.368107197911213380e+00,7.540090088557138692e-01,2.102600732612899037e+00,6.674012051001434465e-01,2.908097716915138076e+00,1.924628440887521164e+00,-4.437870257088616377e+00,-2.902237043224690449e+00
-4.839921375693921668e+00,-9.979743031870504932e-01,-3.236300078055957652e+00,5.869149226813790560e-02,1.807675702673180673e+00,-7.451724554074874440e-01,3.792331041720347962e+00,2.906586231718418123e+00,-4.550290990608964137e+00,-8.138825321770507548e-01
-3.862334262729104850e+00,1.415717371040182249e+00,-2.037056536255910544e+00,1.066975637464112170e+00,1.785129826738903525e+00,-1.903616478848630389e-01,3.766128656435517197e+00,2.648427697087771815e+00,-3.033596365374927384e+00,-3.066820446830090141e+00
-5.018678445889503514e+00,8.754633329323956506e-03,-3.756832262176938109e+00,1.279227351610350727e+00,9.228770660662165559e-01,5.139234982795758411e-01,2.882011814510547776e+00,2.161205846612607395e+00,-4.226351152925134969e+00,-3.940932918033862808e+00
-4.797063562217628530e+00,-9.246863064976746927e-01,-2.924956861898351246e+00,2.294263735620511724e-01,1.576470471286292918e+00,8.030986290378272496e-01,3.092952371787728971e+00,2.294054734483582436e+00,-3.351748264936301513e+00,-3.012969564855187521e+00
-6.148114241436129390e+00,2.082018964140529005e-01,-3.138247744816013984e+00,-5.431912503536114878e-01,5.840635112003574880e-01,5.139532720904201879e-01,2.593819362895688485e+00,1.651419760864793362e+00,-3.892815385209051460e+00,-3.727682620544694458e+00
-6.128350435247654993e+00,-1.780547168252508416e-01,-2.912687799682456280e+00,5.216569877953524115e-01,5.111347759128439527e-01,3.620472595381332703e-01,3.727454403648408299e+00,2.123280427444633744e+00,-3.873306612229355572e+00,-2.613826709866514442e+00
-4.040959012759170577e+00,-2.239876040273423019e-01,-3.222855811249049740e+00,-4.053202079203647168e-01,1.903058814613128424e+00,-4.110801650616168756e-01,3.502881621587905947e+00,2.703194129865317485e+00,-4.371056557848972624e+00,-1.551067070148232530e+00
-4.809685075878805449e+00,6.463267440601416780e-01,-2.335422869673712931e+00,2.702464216699932642e+00,1.475951114599935776e+00,9.429627732350007729e-01,3.632802320007663344e+00,2.391887514562150319e+00,-2.686502041848167099e+00,-3.437429724611726023e+00
-4.202738642898640187e+00,4.795963951089600719e-01,-3.825259142931881406e+00,5.256922327131897665e-01,2.136941266710971732e+00,1.877307003114848105e-01,3.361284231660784716e+00,4.243979279688196549e+00,-3.988062722543622485e+00,-2.378164830322620826e+00
-5.399670923641247455e+00,7.044353609827058715e-01,-2.102773716352423605e+00,1.906107462177624445e-01,1.222461915911002173e+00,-3.437244821778239201e-01,2.380432303995356325e+00,2.883910356715450707e+00,-3.309984800074899702e+00,-2.285560389427541583e+00
-3.731814099350716951e+00,-1.988004128583896746e-01,-3.250417652219503406e+00,1.409391134196434636e-01,1.405196969897545500e+00,1.258657540721078050e+00,2.673637005861726923e+00,1.776474472897791701e+00,-3.934212871729866112e+00,-2.339687459488425159e+00
-5.689705331825547496e+00,4.436325803458294331e-02,-2.635131668386245352e+00,7.908055405585251441e-01,1.248613333159544814e+00,-1.130583330730956071e+00,3.152504559156404262e+00,2.432738501009531706e+00,-3.552052633472975618e+00,-2.864329562064235279e+00
-3.292828109234927414e+00,-4.984244960049942219e-01,-3.760568667495638007e+00,2.213735633662349267e-01,1.768313188085305576e+00,1.166366392839953914e+00,2.845945258455711446e+00,2.764624979852877917e+00,-3.523846490136669285e+00,-2.445454964747841853e+00
-5.883415038771162564e+00,4.842605321182432143e-01,-2.606971089202034353e+00,7.911303629845758412e-01,1.056324876717285033e+00,-1.173400089382376610e+00,3.122176138759428898e+00,1.629984649627629123e+00,-3.508133428706226020e+00,-2.683567848122117017e+00
-4.232618738109056977e+00,2.447729881130544516e-01,-2.157596651028612644e+00,-3.168716919054591075e-01,1.364983366355903671e+00,-3.243157577821489390e-01,3.258068086210505587e+00,1.673415991678732562e+00,-4.153057901994384515e+00,-1.185114484551109681e+00
-4.577777958632814226e+00,5.269414172768469712e-02,-3.685946834844475273e+00,9.746927517907779670e-01,2.633528091870089405e+00,-1.066826924028008605e+00,4.002395063736780223e+00,3.316958511691655342e+00,-2.376371067528407988e+00,-3.215229886320467578e+00
-4.840676750129235373e+00,-2.089700699958535746e-01,-3.508446364325759070e+00,8.637042944017749857e-01,1.097221325135055103e+00,-8.074197121414193878e-01,3.659449097286907815e+00,3.669297446877594293e+00,-2.437832495838690772e+00,-3.669941271150878315e+00
-5.188610098070189913e+00,-7.789929200041617596e-02,-2.773511835893951893e+00,-7.645237156554829383e-02,1.135197837279246835e+00,1.787500189154518637e-02,3.785472816396955764e+00,3.417761565428298898e+00,-2.646881053494031466e+00,-2.868120857783970301e+00
-3.385355474529523789e+00,1.227088100293611227e-02,-4.114631051926509464e+00,7.303412186806816919e-01,1.178476190323501038e+00,6.643863656129779249e-01,2.015998667842479275e+00,1.802045103425865324e+00,-4.045213905519643660e+00,-2.307207781886693621e+00
-3.520099432674574924e+00,-2.159682766746105820e+00,-3.149262408170352856e+00,6.654884072831002140e-01,2.116586080356152699e+00,5.459572237488259372e-01,2.776681604427647443e+00,4.452552804594996694e+00,-4.774300671267400098e+00,-2.097252229192779982e+00
-4.556546858505878816e+00,1.676311689781194714e+00,-2.881480842756697580e+00,-5.874011790676187950e-01,6.140179587662706329e-01,2.673673875359262042e-01,3.219384860819213934e+00,6.334094596207595629e-01,-2.907397867068610253e+00,-2.502557475329399761e+00
-4.399364784758016178e+00,-2.273020307232438419e+00,-3.505581417412970691e+00,2.571016964152633699e-01,2.152379448784652816e+00,-9.509626174438708945e-01,3.221318900488370218e+00,4.699641087042828680e+00,-3.928806117254945551e+00,-2.789719841333362815e+00
-4.625835074064797325e+00,-2.150629295530772367e-01,-4.048639170344186411e+00,6.757396834608299097e-01,1.523874748283324809e+00,-7.192492837869693956e-01,2.210735258350713828e+00,2.462515129422246485e+00,-3.214861812334304680e+00,-9.179996199524241840e-01
-2.896164547258704314e+00,-2.526994500471632654e-01,-3.972135975212904846e+00,1.591137647148749945e+00,2.165228483855789143e+00,-1.669200853318535960e-01,2.565209763614635374e+00,2.779836713401017789e+00,-3.595019328516648738e+00,-2.142105004329286633e+00
-6.103430905734328782e+00,-4.370133873532908164e-02,-1.332862495677613168e+00,-6.467977969430757645e-02,8.617083520331015878e-01,-9.577699367249976614e-01,3.272036277218322464e+00,2.919603172694660298e+00,-2.566132829927958436e+00,-2.669233588465992124e+00
-4.766832356744834520e+00,3.383835880603223156e-01,-2.283119709203024428e+00,2.684021144215277488e+00,1.339736675444864522e+00,3.614213750318902574e-01,3.384326640736667891e+00,2.917518581278172096e+00,-3.512731891432771203e+00,-2.346372580446345779e+00
-4.379613320945688670e+00,-7.551020111254098666e-01,-3.952628901504966930e+00,-7.609996561363030487e-01,1.537577509474802095e+00,3.075284090880462395e-01,2.154489003197803232e+00,2.749949650437219617e+00,-4.139670487537807197e+00,-2.302812302653319598e+00
-4.332123982896025183e+00,9.968206263985055493e-01,-2.086638881572817183e+00,1.752810069663850223e+00,2.114411288013387402e+00,-3.595123325056918673e-01,3.829870660276351035e+00,2.113515719284587924e+00,-2.884342835394907656e+00,-2.542734165771092680e+00
-4.336306391532352755e+00,1.498708945123708169e-01,-2.229464612611061103e+00,2.015021160284384827e+00,1.870719169725223674e+00,5.265249500166181013e-02,2.910383014372554644e+00,2.028640421634551050e+00,-3.179076550645083099e+00,-2.121669142465545388e+00
-4.429959641684576788e+00,7.006217310078632909e-01,-2.215223983124215756e+00,2.207309913837581128e+00,1.797108675942288958e+00,4.031341686487628362e-01,2.667284718684630906e+00,2.543872571075908251e+00,-2.249020961120777873e+00,-1.647714343047590013e+00
-4.836128321301649713e+00,-7.078275397628647214e-02,-3.264708982144575167e+00,-5.275612809673538295e-02,1.044895822989680978e+00,-3.096644124822713895e-01,2.463281973126000945e+00,2.332209714575231629e+00,-4.706612592648742321e+00,-3.912602853037794315e+00
-4.109524935872573614e+00,-1.009334501521453320e-01,-2.465811575453438653e+00,1.040025352847121720e+00,1.727756550171061889e+00,2.491103793573636038e-01,3.519019761854871309e+00,2.221530664493408302e+00,-2.231455931049645791e+00,-1.321693037699700701e+00
-4.840856840468271471e+00,1.868122290162728127e-01,-2.798523775059298835e+00,2.801348272963695152e-01,1.923810810327652776e+00,3.973285957744169816e-01,3.712587346830061641e+00,2.246160702994367764e+00,-3.433954377720842555e+00,-5.197484263313690844e-01
-4.757046482104481555e+00,5.959262130848116401e-01,-2.470762299525807837e+00,7.733057850908060527e-01,2.619013252067528885e+00,4.483761675791712031e-01,3.889310877099444230e+00,2.976738493789168771e+00,-4.204980305834004284e+00,-1.686404753240993371e+00
-4.795984013879408536e+00,9.414640338181573531e-02,-2.414161014826021301e+00,6.652928670044696569e-01,2.583192476284222217e+00,-7.098575633301797971e-01,3.877092589349264706e+00,2.974795847084514389e+00,-4.299471861864750721e+00,-1.808300106578337285e+00
-4.711199771766989564e+00,2.530355306148245331e-01,-2.445704052317669408e+00,5.461433480637565285e-01,1.740841009860065292e+00,2.702340698426394239e-01,3.186211694463191080e+00,2.185725523559551409e+00,-3.369497908585143531e+00,-1.868637345987836929e+00
-5.212402277803611206e+00,9.794081785835073717e-01,-2.157464112572907489e+00,9.735269066468170696e-01,1.090745198608983113e+00,7.431060076365289535e-02,4.069798049481434532e+00,2.867090109296981382e+00,-4.593194058037483707e+00,-2.308805199953617660e+00
-4.129423283285433399e+00,1.087970732761741832e+00,-1.596465227330400527e+00,-2.042650767676616463e-01,1.639043365508825678e+00,-1.135398258185327802e-01,3.457893200658740174e+00,2.797541218107595817e+00,-3.471217913026955593e+00,-2.473371688439709892e+00
-4.630691654743764651e+00,-7.721686060162554766e-01,-4.840965414600237438e+00,1.210191611637864373e+00,1.378756009791918480e+00,1.069120778114004827e-01,2.535417032232168744e+00,2.298589078977389288e+00,-3.400452421089368737e+00,-2.530418089699283168e+00
-4.196490807277684532e+00,-5.120249664813567581e-01,-4.003763789069661350e+00,6.750802450950853517e-01,1.761828080331204971e+00,7.841587461410888527e-02,3.214391422778975826e+00,2.280760867829108474e+00,-2.885316746881577465e+00,-1.319345187099481009e+00
-4.608324923875525947e+00,3.948175601624013820e-01,-2.118364996955104385e+00,3.257980248877402341e-01,4.272557657415839705e-01,-4.464776446700215867e-02,2.791555025401826651e+00,2.989245951095380160e+00,-4.136504139025826809e+00,-3.897136864516529187e+00
-4.418105650706982246e+00,-1.436542883415336203e+00,-3.262546792291603825e+00,1.305144058220073289e+00,1.205657581552964208e+00,-3.616887978327359976e-01,2.344358975486477981e+00,2.725310576539734519e+00,-3.172285513928424727e+00,-2.146561804127296025e+00
-4.368361155756028680e+00,-5.059179321028798304e-01,-3.547143002679657098e+00,7.015107414274907027e-01,2.737612886133145018e+00,5.750698534469595585e-02,3.385654840304374691e+00,9.954600384818477199e-01,-3.714268659668704675e+00,-1.966191820973936188e+00
-4.856424055635349291e+00,7.170443451425833059e-01,-2.291106204584869133e+00,2.939070249449881600e-01,-5.263345100666782378e-02,-3.095263463835362661e-02,2.647824137645115261e+00,3.611303622576999661e+00,-3.390083924590340025e+00,-3.410229726251730042e+00
-4.450892356854294185e+00,1.803941798294268414e-02,-3.631793965393539825e+00,1.197056487140407022e+00,3.236348515468443487e+00,1.361884957657289730e-01,4.095662486166360416e+00,1.423163717850788101e+00,-3.991807534378815969e+00,-1.452493178726560252e+00
-4.907555995111306579e+00,4.676096280647069059e-01,-2.331670397930365901e+00,4.685488356102919250e-01,-1.063833604729070292e-01,-1.952331444664340832e-01,1.786423887253900888e+00,2.663706641659548513e+00,-2.686160203080073750e+00,-3.155838260978637955e+00
-4.843108578652718599e+00,4.227301757765295487e-01,-2.390381623742158013e+00,-4.911535665211334833e-02,1.896763248611785802e-01,3.865113469230593291e-01,3.306007886136307583e+00,3.053368290231625704e+00,-3.370492307554503242e+00,-3.351518840524358556e+00
-3.617600044657674374e+00,-1.141022055102215438e+00,-3.534101388987827441e+00,8.791482486134428731e-01,1.934141396818045866e+00,7.206232188709570385e-01,2.947589034548023790e+00,2.084769130548449478e+00,-3.342020549373382998e+00,-1.605113541233308183e+00
-5.200174918951263159e+00,1.308749547936388868e+00,-3.150498889520688461e+00,-8.768670381510651479e-01,1.014248529300257884e+00,-7.655374560533915185e-01,2.985025956223782639e+00,3.226373342719792259e+00,-4.017348476137965640e+00,-3.319282232696116886e+00
-4.436289352365966110e+00,3.919993755340506203e-01,-1.961278221446205450e+00,1.404237610706225159e-01,6.721478607981231645e-01,-3.099072013572418682e-01,3.024597871068600341e+00,2.260109878641616277e+00,-4.034029215059296902e+00,-2.467162492622278158e+00
-4.607556711126025384e+00,-6.437149493644522824e-02,-2.066256316479085253e+00,-3.093109551235069810e-01,9.670553134406140172e-01,-5.233152326244535635e-01,3.856789352919374192e+00,2.438942327013580602e+00,-3.926472260869622755e+00,-1.698623976669970448e+00
-3.707093816727094371e+00,-1.201290118710144128e+00,-2.421182977988992402e+00,4.673431884995780661e-01,4.083479808417568857e-01,-5.552974457956094678e-01,4.152629130904656130e+00,2.676767995833623459e+00,-2.052753815988016761e+00,-2.370185421966215511e+00
-4.739306174699695617e+00,-1.270798651578223561e-02,-2.716923898254249625e+00,-4.607886930283100479e-01,1.723163068577220347e+00,1.652909495530691386e-01,2.595801378826933625e+00,3.470834725857097514e+00,-2.689285666458133939e+00,-2.214667562274113877e+00
-4.695916796324036468e+00,-5.015845516204426868e-01,-3.024950576394569879e+00,1.465981787226648292e+00,1.955319581757823721e+00,-7.128638014542210133e-01,3.574835543886738076e+00,1.871644300836492469e+00,-4.152623342102535808e+00,-2.677408963637673001e+00
-4.398166547893779033e+00,3.289489695934511015e-01,-3.040561238582772052e+00,-3.146082756563964300e-01,9.912571476519872471e-01,5.032413031292488625e-01,1.888897322584972116e+00,3.877658714164930132e+00,-3.511272097113636637e+00,-2.932043415768600614e+00
-5.178125911328980813e+00,-3.327697763997974345e-01,-2.078683306343861670e+00,9.382803221083502176e-01,1.806975168104732576e+00,-7.159289495877334542e-01,3.804664088891640983e+00,1.773024830707102595e+00,-3.961651981667881461e+00,-2.033688028010876447e+00
-3.567603758187054552e+00,3.502705751200911322e-01,-3.394519645015029230e+00,7.425138486073037947e-02,9.830302823405817625e-01,7.251246750337040359e-01,2.191035335176414023e+00,2.985830822828601239e+00,-3.004429022687534534e+00,-3.123972607530639767e+00
-5.795026017813898811e+00,-5.238516463787384891e-02,-2.038117599791724466e+00,6.782099398406962187e-01,2.547720365083890659e+00,-8.682473379651322043e-01,3.307837157879870205e+00,2.277992327924406979e+00,-4.817804634411253062e+00,-2.047965226701740971e+00
