3.481718307091184794e+00,4.615644567590324598e+00,6.286937383017521697e+00
3.763725522773953447e+00,6.165149119246394527e+00,6.988430820894090623e+00
2.904524383232030438e+00,6.216514242530966072e+00,5.711624757770170646e+00
4.676288956910719108e+00,6.037163985769994135e+00,5.745987814272936589e+00
3.426542985626640281e+00,3.521723943596838158e+00,6.091791261250127931e+00
4.620130889288259546e+00,5.196682375961303002e+00,5.405514517569696586e+00
4.682330365436038200e+00,5.394513463973328093e+00,5.882886236063701979e+00
4.158099921258926024e+00,4.734469976190351481e+00,6.093924740734872891e+00
4.097373594308058031e+00,5.161709962437767807e+00,6.278085112441157634e+00
3.775638415139041637e+00,6.561267305724502563e+00,4.565971978596471637e+00
3.775638415139041637e+00,6.561267305724502563e+00,4.565971978596471637e+00
3.667301119048697711e+00,5.631256192133546890e+00,5.687832820324734584e+00
4.886134673772152048e+00,5.513722234265304500e+00,6.208282386187106816e+00
2.822920105747348529e+00,5.276577731233142110e+00,5.980980032750694342e+00
4.386933945658453737e+00,4.609392844529809352e+00,6.747365764160135448e+00
3.580531886595560209e+00,3.934136165880644853e+00,5.088490548417461845e+00
4.691559284047824185e+00,5.818051109315927505e+00,7.538264796022818182e+00
4.866307707091126922e+00,5.011734281250550538e+00,7.027170305439738307e+00
4.781163561975183107e+00,5.323058903150095666e+00,5.674121610332597321e+00
3.776530745486303076e+00,5.734052385088642012e+00,6.284312192951193587e+00
2.951048314278996276e+00,6.262288508747117177e+00,6.890301542950550306e+00
4.503409508759061985e+00,4.931943095626289519e+00,6.648549795545517505e+00
3.910152340265986570e+00,5.187926322376901211e+00,6.584528675587637991e+00
2.673129979820361601e+00,5.202497117133435545e+00,6.760855894786623743e+00
2.757871012518464227e+00,5.408895045053873751e+00,6.441910487323914580e+00
5.145823708963153109e+00,3.661060331071781526e+00,5.657516510227619477e+00
3.873551582035856367e+00,4.939613316251292296e+00,6.500617045382864667e+00
3.701593317216207879e+00,5.749855935813089403e+00,6.294046883874948151e+00
4.665312210725532260e+00,5.096760349143398372e+00,5.899562895149601083e+00
5.590370250424065546e+00,4.284045567938070675e+00,6.087798783452071483e+00
5.371939129628551690e+00,5.285930472527482493e+00,6.225868885659754604e+00
4.001188254996077553e+00,4.911097302645887730e+00,6.560572634347572318e+00
4.389865338262871397e+00,5.773761733001701479e+00,5.931900535210663072e+00
4.389865338262871397e+00,5.773761733001701479e+00,5.931900535210663072e+00
4.633214286865764642e+00,5.043817245039434738e+00,6.382475011618234717e+00
3.420774695970426382e+00,4.290407248322011036e+00,6.145058909828874150e+00
4.579254957755788169e+00,5.327159747703945847e+00,6.024668760991322536e+00
3.303249106270531144e+00,4.921490476159555705e+00,6.085498662928632285e+00
4.302537477147798661e+00,4.941665298912495174e+00,5.160934049996422246e+00
2.884470746316501355e+00,6.128758126862599909e+00,7.461772492069979279e+00
3.617361615840299915e+00,6.753087257353109329e+00,5.831058078542504575e+00
3.700208583593542766e+00,3.717833297586991215e+00,5.403378489561172060e+00
4.603722528636303934e+00,6.129810580184109625e+00,6.910076031772491412e+00
3.644542559787168123e+00,5.330054478743115887e+00,5.781676500451832013e+00
4.381849979622049140e+00,5.065927745832084383e+00,7.108310748392482559e+00
4.150348694445061604e+00,5.096903964084646077e+00,5.947641414473785026e+00
3.926525105652348024e+00,4.933105035559536944e+00,6.613977654677972495e+00
4.519048742349744963e+00,5.642434586456131385e+00,5.745807902018193580e+00
3.249588959801219534e+00,5.446709859223566319e+00,7.365851222652012531e+00
5.135771078728454953e+00,5.320225264964924428e+00,5.152194561680052409e+00
5.135771078728454953e+00,5.320225264964924428e+00,5.152194561680052409e+00
4.274033782216635657e+00,4.693461381851863123e+00,6.913850074337932305e+00
3.696400294944082621e+00,5.190918520170131778e+00,5.607992042333543203e+00
4.277079428851207510e+00,5.127221756901438887e+00,5.436237083883954213e+00
3.917507698331177401e+00,5.013414826176331829e+00,6.912684761794056776e+00
4.068016371627186878e+00,4.888967587113304702e+00,4.951761096780812110e+00
4.068016371627186878e+00,4.888967587113304702e+00,4.951761096780812110e+00
4.635088982411335934e+00,4.019371118427849332e+00,6.716170325556413800e+00
3.782913698418485904e+00,6.631327276816301186e+00,5.128124195486167380e+00
4.803833921435713528e+00,4.020432463331218287e+00,6.633109759674552741e+00
4.519710395424596072e+00,5.130830210469394359e+00,5.962292080232498570e+00
4.096832616988235642e+00,3.868596475026647941e+00,6.701744379239067406e+00
3.721531237799339920e+00,5.941266627088447549e+00,5.102767587546348516e+00
4.173219388875988756e+00,4.828246867078331839e+00,5.755265093735004278e+00
4.205749364721533823e+00,5.520982985135569621e+00,6.746844491544646161e+00
3.743503143530394262e+00,5.514716072713549799e+00,6.301821774414272603e+00
2.284799494092183192e+00,4.784500462543510579e+00,5.273694571261683173e+00
2.614018616082593560e+00,5.817580212607574630e+00,5.547734442368509100e+00
4.230037336054853547e+00,6.790695916562508039e+00,6.249430515589879498e+00
4.008237048549489145e+00,7.408656207814866335e+00,5.241469299283636474e+00
4.833408970537557359e+00,3.054252530066135840e+00,6.528189053221563398e+00
4.508271512683994509e+00,5.395290791176997836e+00,6.201331705638601477e+00
4.096370484233915477e+00,5.072524616169372891e+00,6.560958464654502720e+00
4.963336378872633681e+00,5.532922378450721546e+00,5.993450848373507611e+00
3.012667679439354540e+00,4.669558117646474216e+00,6.381543066304705469e+00
4.938616006692750027e+00,5.048747848561180085e+00,7.085635676845816633e+00
4.664371380927617494e+00,6.665755727514823370e+00,4.840349667023841285e+00
4.554827955474577195e+00,5.714384552573985587e+00,5.993847422330686570e+00
3.856500184413259813e+00,4.640677133086658301e+00,6.684558219872815954e+00
4.351745724695299522e+00,6.128367090052552868e+00,5.628498674974512284e+00
4.613781466760502603e+00,5.940453810426014947e+00,6.699429305049804384e+00
3.790483885626279470e+00,4.559826026326738280e+00,5.709900459633614034e+00
3.793647323244651037e+00,4.878465419972615180e+00,5.846018499949526159e+00
4.289985931412568121e+00,5.984076629325622676e+00,6.397417646191526863e+00
3.899820938050506225e+00,4.720077660564714783e+00,6.019461380471709866e+00
4.683377491339888898e+00,5.756221697154055406e+00,7.267089903572336418e+00
3.770292658516151363e+00,4.878533560446133066e+00,5.130111665269981636e+00
3.996531342565769584e+00,6.328482410108001943e+00,5.431199110205059633e+00
4.500017516810308038e+00,4.296360711523889542e+00,7.008073655156794146e+00
4.336760561062010133e+00,4.044212126734482382e+00,6.788924945142250422e+00
4.336760561062010133e+00,4.044212126734482382e+00,6.788924945142250422e+00
4.322805634614448778e+00,5.862009956985875903e+00,6.513743806021469851e+00
3.826896208937932808e+00,5.514593013351531070e+00,5.971494837344441642e+00
4.331426779594754528e+00,5.108778316253186347e+00,5.081537924332508283e+00
4.157262154214639516e+00,5.024424407039142615e+00,5.376133448074189580e+00
3.952785686098900353e+00,4.829566707711995477e+00,6.945376373162038597e+00
4.097406071231425528e+00,5.095466509209471084e+00,6.225867344305788365e+00
4.097406071231425528e+00,5.095466509209471084e+00,6.225867344305788365e+00
2.621129859999874245e+00,3.836229347379821242e+00,6.333692243758295426e+00
4.657106047880311017e+00,5.817281602191753720e+00,6.844672591933873562e+00
5.291919312903255346e+00,5.927100984023785379e+00,7.294815937979844733e+00
2.993678476999247273e+00,4.982745538094619953e+00,5.201034250846598539e+00
5.738598572698362155e+00,5.552951660329275896e+00,6.987137177006012223e+00
5.761431929189046564e+00,5.639805963976283643e+00,6.697305919282021236e+00
4.291867365664474576e+00,4.221266114764991251e+00,6.719966558376011534e+00
4.201099906532999029e+00,4.504686284717719147e+00,7.107606133400812709e+00
4.447341327821715318e+00,3.722854940299723747e+00,6.136887956448484616e+00
3.846103047605311964e+00,6.594482733692339949e+00,6.368109324216925771e+00
3.804836949253327827e+00,6.386654312607911166e+00,6.687333904154279196e+00
4.306200719004702471e+00,4.023220522676694166e+00,5.867219512134965065e+00
3.938798356002364720e+00,6.431205448797235213e+00,6.636248678595928041e+00
3.745324046776387306e+00,6.201424196194283311e+00,6.226224060514508274e+00
4.314673524396119397e+00,4.245558880540915681e+00,6.179404154233490765e+00
3.626132397555786646e+00,6.287383914579489641e+00,4.811982922688792463e+00
3.707601206591694343e+00,5.319769906852534369e+00,6.855423583928663689e+00
4.620029312313310932e+00,4.768000761989511282e+00,6.161846032634964665e+00
4.620029312313310932e+00,4.768000761989511282e+00,6.161846032634964665e+00
3.751675299355679893e+00,5.467470442116970197e+00,6.429425132304071866e+00
4.527194173302904190e+00,4.547290193210215214e+00,6.046477924033121454e+00
3.854350456480944764e+00,5.914780781939867005e+00,6.004112843733106608e+00
4.456572835909480723e+00,5.599816025291016075e+00,6.361267625167220885e+00
4.046325862950664209e+00,4.865624408626159081e+00,6.329279172094335770e+00
3.721850282249574260e+00,6.456021260619656310e+00,6.321642743689517729e+00
4.903872191185817186e+00,6.530535699604152811e+00,5.549782594120590495e+00
3.443054677677668707e+00,4.321978520039007954e+00,6.856749424154418904e+00
4.670683735081124333e+00,6.786308274564943233e+00,6.840655398793919595e+00
4.306464418460713262e+00,4.206096349767991960e+00,5.779745271648216054e+00
4.153520511687380790e+00,5.657602231769279122e+00,5.887398724016932761e+00
3.895912653477969556e+00,4.420681626322297220e+00,6.654216961921179951e+00
4.175016247747358911e+00,5.245867305795315794e+00,6.306875970941626441e+00
4.957523478808234074e+00,5.283080633673542081e+00,5.899825724899908863e+00
4.179179423014189432e+00,4.992009645501180870e+00,5.648145876862539438e+00
4.189325186148660229e+00,5.170342338287268191e+00,6.858961828652273773e+00
4.233399667255125287e+00,5.667107878410097221e+00,5.594839126110818128e+00
4.110846957570324811e+00,4.335316738171987261e+00,6.871028248937736116e+00
4.587404957927809335e+00,5.592192476891692188e+00,5.692843634901231908e+00
4.400131325365123303e+00,6.557203257724459000e+00,7.326546818676942685e+00
4.079413223560631074e+00,4.582201319136657069e+00,6.145637196672763203e+00
4.079413223560631074e+00,4.582201319136657069e+00,6.145637196672763203e+00
4.111045747011291773e+00,5.645495211945627645e+00,6.285855505698751955e+00
4.021755279993789678e+00,4.799510065643076473e+00,6.258673506566361233e+00
4.403027341508923165e+00,4.442271989046577829e+00,6.870247380261040426e+00
4.368949849262693697e+00,5.438325907455293873e+00,5.887138795568765737e+00
4.186261583483613435e+00,6.398053047082182587e+00,4.848167094316222503e+00
3.977369733936747309e+00,4.246080108112910700e+00,7.557201832313986678e+00
3.660234766741786050e+00,4.889228612507523941e+00,6.082876984602394010e+00
3.809120533660139252e+00,5.956986415725384454e+00,6.499326933674366202e+00
3.895312491225473739e+00,4.634071333939106196e+00,6.711021747771193091e+00
4.090839038766772795e+00,5.288515265063872484e+00,5.888100454021037322e+00
4.169884660570433610e+00,4.698740089562249089e+00,6.476504083132732070e+00
4.699759121726174271e+00,4.721188002618625923e+00,6.091050749875055459e+00
4.269060334982185623e+00,6.024674600037045025e+00,6.589128176413571403e+00
3.681724680453848819e+00,4.178066045933310768e+00,5.861505650514382104e+00
3.571568399379083214e+00,4.206464491613283840e+00,5.672295290790086320e+00
5.144750292795004398e+00,4.775698934357093250e+00,6.950980079957888691e+00
4.953954539162390702e+00,5.532537691715774031e+00,5.529211537647946706e+00
3.830190691602163078e+00,3.930529305599675283e+00,7.517199904391498322e+00
4.478872717527727865e+00,4.773386624358327168e+00,5.307053797683812135e+00
4.122156781946381798e+00,4.051902456552718412e+00,5.576169142566612891e+00
5.139381507643488334e+00,4.907065432749896594e+00,7.629185664611402906e+00
3.212239523987115764e+00,5.111009848210161799e+00,4.823601512818017412e+00
3.599557378469600888e+00,6.414227027544763260e+00,6.493664574324623295e+00
3.317564083288829124e+00,5.704282041035932949e+00,6.482604175215540998e+00
4.914216157354123204e+00,5.081080044859939804e+00,5.960558780544735313e+00
3.980731444485142045e+00,4.815348691602030051e+00,5.686942072909346280e+00
3.756148917116907793e+00,6.082745114070063686e+00,7.297499517358871479e+00
4.643031301604327865e+00,4.549266741940633629e+00,5.863000289283969657e+00
3.471526316475967544e+00,5.913859915037368964e+00,6.619994190304594461e+00
5.361763116135612961e+00,6.028270858080419181e+00,6.858155504052594331e+00
4.247770637237509916e+00,6.313764675699962581e+00,5.679164376204853149e+00
4.106928243350499663e+00,3.983143564912117185e+00,6.736034979785991972e+00
4.310292173038791752e+00,5.628506044123703589e+00,5.738849717036929476e+00
3.161025248703039914e+00,4.898983541217321047e+00,5.573123199744030032e+00
3.101091647880612534e+00,3.140721663696746546e+00,6.730369825577011689e+00
5.199393868504167848e+00,6.959164796044913892e+00,5.751129106847746364e+00
5.336131659977518815e+00,5.564294758905842464e+00,7.623948398520311365e+00
4.993642299308103105e+00,4.565511483876104393e+00,5.254500248935166873e+00
4.320130851810843886e+00,6.499462691869134723e+00,4.947142382269573702e+00
3.824357091111775908e+00,3.242823644125089722e+00,7.584243693143736920e+00
3.334030511402586328e+00,4.269359719233708717e+00,7.961783802435096646e+00
4.338304215403302244e+00,6.484904022307190985e+00,5.457331877010077825e+00
4.681581189051122749e+00,5.826406080382444230e+00,5.988303477110282991e+00
3.922568081097776549e+00,4.431513742206147910e+00,7.190618436568198213e+00
3.765207043021215227e+00,4.246520137877254797e+00,7.132353003569232186e+00
3.765207043021215227e+00,4.246520137877254797e+00,7.132353003569232186e+00
4.215146017647291465e+00,6.221141816291956950e+00,5.454796614031264035e+00
3.902037549081717405e+00,5.842798576872881178e+00,6.510500933428344794e+00
4.180447423660109685e+00,4.825793763081455801e+00,6.511495910644287122e+00
4.565012915935640514e+00,4.038404722539583602e+00,5.288160489425091981e+00
4.215225039337627599e+00,6.194857753460050631e+00,7.375926878826171595e+00
3.697473409303468905e+00,6.098845426443666895e+00,6.230769726024290911e+00
4.236643657867966262e+00,5.666967216575440780e+00,6.669945722724684778e+00
4.152428074772658739e+00,6.294069481079955786e+00,6.633602477873435710e+00
3.969956973724238392e+00,5.997190314285936630e+00,6.329716522009371182e+00
5.157971184891670724e+00,4.597179723718030964e+00,5.917724047025406442e+00
2.645004654988657666e+00,5.106513912211458006e+00,5.914131933552359222e+00
3.976887762542547833e+00,5.628202113373973248e+00,7.096747684088551722e+00
4.565687788615973908e+00,4.610613670780290718e+00,5.693905086722008235e+00
4.139149614537915411e+00,5.610197631286673925e+00,6.788856368799287111e+00
4.230323654104485520e+00,6.216404584900446118e+00,7.763780630552454376e+00
4.070038229169584021e+00,4.428930809336376839e+00,7.408556086454188616e+00
3.552561240529222175e+00,5.901934069865014010e+00,5.327849043070446378e+00
3.512135219463508928e+00,5.351467066307965759e+00,7.813081030987584441e+00
4.525251709866259908e+00,4.947434272004903377e+00,4.584885444218329553e+00
5.013979728273274539e+00,5.008201259987727028e+00,6.535703339893922603e+00
3.321819579725721283e+00,5.141032307113236222e+00,6.558703619265838114e+00
3.521558022684171174e+00,5.493263703152051036e+00,6.324339916964910380e+00
3.521558022684171174e+00,5.493263703152051036e+00,6.324339916964910380e+00
4.563712854338304759e+00,4.547975864966542048e+00,6.227806359791778767e+00
4.118080591478722852e+00,5.702987206297752465e+00,4.733592641309304128e+00
4.269043009948297218e+00,3.141541070860365714e+00,7.008319109812709335e+00
4.720291693605721761e+00,4.141718178633349901e+00,6.798904150130185897e+00
4.280074441687674813e+00,5.632141695837675321e+00,6.797708480960258370e+00
4.256778714215418979e+00,5.286863945678107690e+00,6.563798413242375673e+00
4.089047338124926156e+00,5.947361391350005633e+00,5.377475240438422510e+00
3.426750169764825937e+00,5.247955476299201116e+00,7.894159506270211679e+00
4.983081109310904644e+00,3.810619512085893668e+00,5.949900758115022725e+00
3.247304018157270100e+00,6.961700073725450189e+00,6.362954389260927712e+00
2.979726987408486849e+00,5.068006378384475319e+00,5.823469431870617719e+00
5.011149783107142319e+00,5.522120002212692391e+00,5.553401266746224252e+00
2.941581328064576173e+00,4.401784457877768730e+00,6.956987910543409370e+00
4.615291057130005647e+00,4.438208243337932402e+00,5.172511219515572911e+00
3.388842987930595019e+00,6.208106635938586138e+00,7.354755350799219826e+00
4.869432667791376623e+00,6.103961571824891408e+00,6.380038933436765980e+00
4.819878967604296349e+00,5.331758743187353211e+00,5.411342908365129212e+00
3.194677245565653134e+00,4.301716714980766021e+00,5.653050731834031950e+00
5.476610970503249298e+00,6.092102028186830331e+00,6.388701179598040625e+00
4.214125752820257809e+00,6.691146962403458964e+00,5.613298387904937847e+00
4.392277413808884035e+00,5.803517560163661493e+00,5.564088090634176531e+00
4.689424081143592105e+00,5.325483555578413686e+00,4.285247873334536273e+00
4.849110474529338966e+00,6.117188722251059474e+00,4.868969850316213765e+00
3.457066575059345670e+00,4.242272702208079949e+00,7.524605834784143354e+00
3.981223512438304191e+00,6.301866204722273324e+00,6.039300611502119054e+00
4.044085977546471256e+00,5.422598619064299186e+00,6.735225602133901646e+00
4.856047292057316334e+00,7.053167966811754397e+00,5.118749071090664238e+00
5.292901193964860695e+00,6.740225381149473449e+00,5.185153662482727022e+00
4.944469364567072311e+00,6.675820347331878679e+00,5.633917323779392028e+00
4.293557803028067887e+00,6.284386410502238007e+00,5.881150714923408351e+00
5.090496987020622477e+00,4.605653598362701828e+00,5.833573406426427965e+00
4.414310094459763079e+00,4.345075600304733499e+00,6.742019907263358647e+00
4.585116397182455117e+00,4.602415737467039136e+00,7.265776433104018217e+00
4.767700990581320575e+00,5.776790408088451123e+00,5.382962038572154384e+00
4.351502788985976089e+00,4.784792740818967438e+00,6.624945859543370119e+00
3.575284991728479689e+00,5.891855807917099064e+00,7.304024668127198971e+00
4.723749985322478473e+00,5.432846738081071436e+00,4.875282575024053600e+00
4.223882426873369234e+00,5.077850006942099981e+00,7.212801139534422923e+00
3.609914670797851333e+00,5.750657497724083633e+00,6.281802251451087393e+00
4.414680476274521759e+00,4.320837530631872703e+00,6.061772566245936744e+00
3.900969735498446944e+00,5.837068883259131091e+00,6.355872120933878655e+00
4.566042726776125882e+00,3.397680974356025452e+00,5.905210248672701390e+00
3.735957637836442302e+00,4.333614461028840736e+00,6.537656059622782401e+00
4.230613622904412452e+00,6.084953955783416468e+00,6.020235550710031802e+00
4.137447573455967920e+00,5.944336278214563229e+00,6.306467961584429460e+00
3.978212807726018596e+00,5.083678986559878155e+00,6.803425034369930735e+00
4.070560432667273076e+00,4.586947108533570017e+00,6.373435337440321646e+00
4.538369089120121380e+00,4.106447182589840317e+00,7.786746629192125901e+00
4.169102862154706379e+00,5.469708581898883537e+00,6.201365012037304503e+00
4.120275297293999550e+00,5.619685414762662035e+00,6.828785107566975654e+00
4.008092018222731312e+00,5.857459155718050425e+00,6.982124147454420893e+00
4.420561203685229756e+00,3.862804817630077991e+00,7.240722211015275356e+00
4.420561203685229756e+00,3.862804817630077991e+00,7.240722211015275356e+00
4.754737834622185133e+00,5.251431231129303434e+00,4.658082736225307663e+00
4.754737834622185133e+00,5.251431231129303434e+00,4.658082736225307663e+00
3.642293176516310460e+00,5.281400490394026370e+00,7.699309041320526958e+00
3.910983377972975905e+00,6.024570851374949854e+00,4.991946902705497457e+00
4.070632829531801278e+00,4.843183462394565986e+00,7.321856816273760060e+00
4.297886783658849019e+00,5.202343884395992823e+00,5.247113896501202746e+00
4.385400687306608702e+00,5.072153859025130274e+00,6.608654618872209063e+00
4.385400687306608702e+00,5.072153859025130274e+00,6.608654618872209063e+00
3.853298237445657470e+00,5.381620998566395642e+00,5.830831566564665280e+00
4.299068535675082181e+00,5.597355099201436701e+00,6.649899731164381045e+00
4.116813306285584950e+00,4.068998861006988044e+00,6.614530815435528233e+00
4.381448468840125621e+00,6.682621183367347228e+00,6.304889562097372391e+00
4.716756987791448807e+00,4.426886755878948421e+00,5.496181619175245281e+00
3.523240415633226430e+00,4.588603127010191685e+00,6.222612340253825813e+00
4.096989572689175851e+00,5.012131402585393580e+00,6.862114456479809554e+00
3.508734394517547983e+00,4.471252559697536988e+00,6.379745346029014108e+00
4.735554222060364360e+00,5.876002067412750662e+00,6.534397685625722652e+00
3.385809914925296926e+00,4.974187809685759021e+00,3.991904408814659355e+00
5.191439289333799501e+00,5.200110791701164636e+00,7.100185978418267041e+00
4.716032249057247938e+00,5.830483426463628049e+00,6.988378847478950107e+00
3.805188675635680529e+00,4.715196928946146393e+00,6.429172981530858699e+00
4.076758644180185520e+00,4.949684604072793981e+00,7.071762412739394321e+00
4.726155827631409068e+00,5.079566667163828875e+00,7.361645103077867347e+00
3.106523368190053702e+00,6.041808431447530658e+00,5.848742200096735289e+00
3.085928951547841415e+00,5.674355810846444470e+00,5.998761766175448429e+00
4.367948312050723203e+00,5.241158949497521036e+00,6.879667299546776249e+00
3.787813404026826536e+00,4.249693410911508096e+00,6.536077622202149939e+00
3.939397570112543434e+00,6.430790612878020340e+00,6.170654779158502912e+00
4.350448545083659191e+00,3.949990974916656405e+00,6.413157605623586832e+00
4.350448545083659191e+00,3.949990974916656405e+00,6.413157605623586832e+00
3.987497702330901728e+00,6.693411599428007008e+00,6.197158281179477868e+00
3.795485644877699460e+00,3.619501608307887253e+00,4.692365295858701657e+00
3.713634175925817349e+00,6.361308842760773352e+00,7.809696958642843967e+00
4.488452015975280318e+00,6.065525161286308808e+00,5.744207625015125274e+00
2.970225526431885310e+00,4.883204727944947976e+00,5.915364965186995505e+00
3.721811316705862627e+00,3.749274555825396149e+00,6.905527657063810665e+00
3.854623039945264562e+00,3.731539620537170254e+00,6.379944027470020096e+00
4.638984006346914768e+00,5.384790427899648790e+00,5.707018034153144903e+00
3.784305196896029511e+00,5.516932760307674322e+00,6.086898992729999236e+00
3.836582528324521846e+00,4.658964170433124607e+00,4.953365527398709389e+00
2.637407540442002318e+00,4.720483815178397435e+00,6.162000080466790486e+00
3.340205132363611273e+00,5.059325837889621980e+00,6.830783744270773283e+00
3.161282200963960953e+00,5.682305057420352412e+00,7.175668105688071563e+00
4.955095954325570595e+00,5.237903842790979425e+00,5.273328797805396206e+00
3.190180061420752278e+00,5.292533837067278313e+00,6.403882827781333553e+00
5.047061707060334967e+00,4.161482873827887730e+00,6.027491061700101405e+00
3.324056136602864697e+00,6.308896996229602649e+00,6.494461684649092348e+00
3.923416837512180066e+00,5.965600250973795760e+00,5.959928464137491666e+00
4.104902197114657092e+00,4.401569412364469969e+00,7.176566835921635246e+00
3.720446239335238214e+00,6.958183624407137557e+00,6.451528509500506381e+00
4.681950532778953900e+00,4.702075734075059188e+00,5.785483140094198617e+00
4.555296490302324308e+00,4.993922258471847897e+00,6.234183556267611337e+00
4.555296490302324308e+00,4.993922258471847897e+00,6.234183556267611337e+00
4.106046538690173442e+00,5.845634851737648852e+00,6.622165561875069884e+00
4.170550842351993914e+00,4.995402726993727782e+00,5.972787922110659231e+00
3.813711623202942658e+00,5.328946950516709080e+00,6.513373112373522567e+00
4.371475966304681826e+00,4.742817136321529681e+00,6.960682130911317600e+00
3.380383087225627747e+00,4.824185585196519632e+00,5.180259628636872726e+00
5.653427165374913521e+00,6.000366879812935039e+00,5.230129843967161740e+00
4.343928256565758872e+00,4.214119427076690627e+00,6.081899360549376077e+00
3.791247911545588600e+00,5.180212863422930525e+00,6.443909875942773091e+00
4.293302296565804532e+00,2.976618951002145241e+00,5.680596727116828504e+00
5.140006801002389381e+00,5.468178579841620923e+00,6.041682376842415714e+00
3.814598516327925459e+00,5.016193531763777358e+00,5.603994694695971113e+00
4.570107511554393653e+00,4.948032947888190591e+00,6.918979460070795895e+00
3.543006888511163410e+00,5.239519170032391315e+00,5.448335263861649125e+00
4.694956073094643578e+00,4.619950641077445574e+00,5.537787533526807415e+00
3.621239824813154318e+00,5.065483176356166517e+00,6.972318883272111911e+00
4.833595892220335699e+00,4.886788801285238293e+00,5.627008658713617884e+00
4.371447094693098556e+00,4.973525628461783477e+00,7.051606101952111239e+00
3.696350268508839854e+00,4.693461847439077239e+00,5.327475365144533903e+00
3.696350268508839854e+00,4.693461847439077239e+00,5.327475365144533903e+00
4.332231647715986789e+00,6.398348172604690021e+00,7.065660781605815011e+00
3.953424208123555328e+00,4.058366987234500733e+00,5.449402065365499759e+00
4.432543121716992829e+00,6.047636247863965586e+00,6.453934342538018676e+00
3.085139910878168745e+00,5.120295278830100827e+00,6.565933111885426499e+00
5.206379783325888688e+00,4.916063658791745006e+00,6.671638536133189135e+00
3.762392390712534507e+00,5.295361956941506243e+00,7.428227288244864113e+00
3.207064615960981691e+00,4.053612418929839478e+00,6.116013549394182292e+00
5.051631183840600059e+00,5.539606511761248520e+00,5.944496446829630187e+00
3.519269563083351926e+00,4.581279643156078940e+00,6.084106436018158703e+00
3.822870206817780669e+00,6.029972201531570875e+00,7.248865934386826915e+00
4.317973566641205352e+00,4.712769613504801391e+00,5.302891319563215689e+00
3.756953529386078294e+00,6.281473161755501522e+00,7.139918400263288945e+00
4.725230968367716500e+00,4.070639677437132065e+00,5.291167552641401706e+00
4.391636951435690328e+00,4.060264252502506999e+00,5.886659312358665908e+00
5.027404439738178077e+00,5.000749740517461461e+00,6.553550344640199476e+00
3.303513857447572200e+00,5.911068026950307974e+00,6.067771923944055956e+00
3.762636423958649612e+00,6.248688692949844636e+00,6.777600902344271816e+00
3.318200569573674041e+00,3.765295253980345702e+00,6.471284614900528531e+00
3.228107289740632435e+00,4.304647355747097670e+00,6.851315352142966830e+00
4.779352199230777920e+00,6.020836880923168266e+00,5.608951241114604969e+00
5.152231482077561431e+00,4.449038036879861657e+00,6.758218650461399690e+00
3.374547603088282166e+00,5.904402573908338780e+00,6.082045988668526526e+00
3.118370475326309954e+00,5.995400333897897838e+00,5.598253295661252515e+00
4.088689637416331735e+00,2.903570066632677360e+00,6.172804839732068061e+00
4.352061995138544859e+00,6.835636314026414695e+00,6.295545957377142621e+00
3.779442931381837401e+00,3.499025076789840760e+00,6.100521581031446594e+00
2.780370409569028478e+00,6.675893592503464369e+00,5.341937526928153268e+00
3.019362422079221453e+00,5.608467528559053505e+00,6.008901086616592835e+00
5.173460479245960641e+00,5.715789567123032100e+00,7.282879810263185760e+00
2.398448454700657706e+00,5.138914879889834531e+00,8.135272847941017460e+00
4.870194602822631502e+00,6.743168188511152294e+00,5.373173806597422164e+00
3.524027791628583817e+00,5.480954789695473117e+00,6.290875757116190847e+00
4.732214861198805522e+00,5.471678130386855798e+00,6.269222295812097556e+00
3.823609898569492849e+00,6.095192222242601154e+00,6.452505661291795036e+00
3.631580114145239957e+00,6.241185648915303474e+00,7.350427985818721588e+00
4.872595814016642102e+00,5.837850365584101198e+00,7.634203705706891441e+00
4.943966442588410892e+00,5.677028815010296547e+00,7.185115735237523893e+00
3.541118194268491948e+00,5.720249424390872584e+00,5.886635013990254350e+00
4.711600523067621005e+00,5.007739436090845153e+00,6.588682032786416620e+00
4.711600523067621005e+00,5.007739436090845153e+00,6.588682032786416620e+00
3.161205697412580395e+00,3.824449958648772796e+00,6.298244650271338507e+00
3.928342023152246121e+00,4.863265074129381915e+00,7.676133694474943425e+00
3.559634958591086029e+00,4.871651815458015733e+00,7.083737800586384914e+00
3.645084775485960549e+00,4.651351303600616660e+00,7.076756871046510966e+00
4.358364585831969507e+00,5.626923212673614394e+00,7.116517303109914927e+00
3.986755924595575706e+00,3.460182771819527936e+00,6.045257098163916432e+00
4.836195792848323904e+00,5.771313452141496825e+00,6.537437782634779815e+00
4.914713530661278362e+00,5.700420823007418925e+00,6.287708288533213619e+00
4.121765116596454170e+00,7.014157663009444654e+00,4.550429097343345219e+00
3.944660794951066141e+00,3.444751915243534413e+00,8.011376869701436476e+00
3.828081663469973250e+00,5.540344880478462741e+00,4.435068004989228818e+00
3.681140825635585312e+00,3.868728551694431417e+00,7.791720392992051991e+00
4.436446724495876737e+00,6.720128808933248266e+00,7.491803741044849474e+00
3.862201753985853525e+00,3.960489013322499918e+00,6.720054021717573711e+00
3.938314485946035948e+00,4.662631574073008878e+00,5.502046621238304347e+00
