2.898010891826064039e+01,-2.649974164243378727e+00,1.736483696113491959e+01,2.944032697638230545e+01,-1.550114549095562566e+01,-2.649974164243378727e+00,1.126882002835412422e+01,8.727580536382985699e+00,3.229704124222655626e+00,-1.160983285747035021e+00,1.736483696113491959e+01,8.727580536382985699e+00,2.770620957667346218e+01,2.653877735297371032e+01,-7.170613982740642101e+00,2.944032697638230545e+01,3.229704124222655626e+00,2.653877735297371032e+01,3.972190423130842873e+01,-1.497868298647844654e+01,-1.550114549095562566e+01,-1.160983285747035021e+00,-7.170613982740642101e+00,-1.497868298647844654e+01,1.320148917899482655e+01
3.038183835609369154e+01,-1.559101923872587925e+01,2.527808689658364916e+00,1.740316998083426725e+01,-1.077169975263445778e+01,-1.559101923872587925e+01,1.105952018514202884e+01,-1.102687202953463119e+00,-1.141894550658693852e+01,3.212184364051049457e+00,2.527808689658364916e+00,-1.102687202953463119e+00,6.175125242463294306e+00,7.086348315640696782e+00,3.298097714655080281e+00,1.740316998083426725e+01,-1.141894550658693852e+01,7.086348315640696782e+00,2.702462194426985320e+01,-1.690414876549212853e+00,-1.077169975263445778e+01,3.212184364051049457e+00,3.298097714655080281e+00,-1.690414876549212853e+00,1.165553858645762197e+01
8.118694749673534261e+01,-1.946538378890008048e+01,3.269822130278380001e+01,5.817534494686295687e+01,-3.326118014940585965e+01,-1.946538378890008048e+01,9.674568400851471850e+00,-2.777487198862374829e+00,-1.510015607045152386e+01,6.833821610247618139e+00,3.269822130278380001e+01,-2.777487198862374829e+00,2.101077256321524800e+01,2.493340273806042262e+01,-1.372558458394393810e+01,5.817534494686295687e+01,-1.510015607045152386e+01,2.493340273806042262e+01,4.986697850478973493e+01,-2.304716511956851832e+01,-3.326118014940585965e+01,6.833821610247618139e+00,-1.372558458394393810e+01,-2.304716511956851832e+01,1.615756408098934571e+01
1.522540517985475717e+01,-3.996860543542719135e+00,4.908449811300388710e+00,1.178263779138319833e+01,-1.180004536217416522e+01,-3.996860543542719135e+00,8.231346052652471101e+00,4.481215127204581705e+00,-4.022714019547039221e+00,9.175464472691401419e-01,4.908449811300388710e+00,4.481215127204581705e+00,1.010353145212539516e+01,6.590383447565042019e+00,-7.039237817004993403e+00,1.178263779138319833e+01,-4.022714019547039221e+00,6.590383447565042019e+00,1.643296697574020016e+01,-1.064746785772566540e+01,-1.180004536217416522e+01,9.175464472691401419e-01,-7.039237817004993403e+00,-1.064746785772566540e+01,1.609816346118983077e+01
1.948011946717466358e+01,-6.615510199676429615e+00,7.259991536131868428e-02,8.582494072739009994e+00,-1.120077944654595647e+01,-6.615510199676429615e+00,7.034674205931504609e+00,4.200532568921651944e+00,-1.503156926602351229e+00,1.359706101175092607e+00,7.259991536131868428e-02,4.200532568921651944e+00,1.210154895304531131e+01,7.412204896861588566e+00,8.852808904680125046e-01,8.582494072739009994e+00,-1.503156926602351229e+00,7.412204896861588566e+00,1.179212689791440027e+01,-3.166041484400734962e+00,-1.120077944654595647e+01,1.359706101175092607e+00,8.852808904680125046e-01,-3.166041484400734962e+00,9.673840983562136842e+00
2.507602099950429064e+01,-8.274614108857985428e+00,2.710535071886487568e+00,1.076889509896773589e+01,-1.426820990617333074e+01,-8.274614108857985428e+00,1.009180441167789866e+01,7.083135492423492607e+00,-1.327127111918795510e+00,8.248911275117554176e-01,2.710535071886487568e+00,7.083135492423492607e+00,1.286303092146325255e+01,7.134698314884811765e+00,-2.871917437551351426e+00,1.076889509896773589e+01,-1.327127111918795510e+00,7.134698314884811765e+00,1.546645894957444511e+01,-4.294828356377978551e+00,-1.426820990617333074e+01,8.248911275117554176e-01,-2.871917437551351426e+00,-4.294828356377978551e+00,1.332440233775317040e+01
3.504002143645663381e+01,-1.738608163966194198e+01,-8.077874276729504643e+00,1.870744794593627347e+01,-2.381141563810327355e+01,-1.738608163966194198e+01,1.112681454323557340e+01,5.891230334993866613e+00,-8.540344057175094150e+00,1.071552227129843260e+01,-8.077874276729504643e+00,5.891230334993866613e+00,6.815440988662718524e+00,-1.049680791929393342e+00,5.701584995044786552e+00,1.870744794593627347e+01,-8.540344057175094150e+00,-1.049680791929393342e+00,1.670550081662510422e+01,-1.255229331213536348e+01,-2.381141563810327355e+01,1.071552227129843260e+01,5.701584995044786552e+00,-1.255229331213536348e+01,1.859230145365875586e+01
2.413220826086249104e+01,-1.279104404857672961e+01,-4.797051008533680161e+00,8.136649827479338626e+00,-1.540041642715874737e+01,-1.279104404857672961e+01,1.229372666780329304e+01,7.188478422018063974e+00,-3.368785317695643933e+00,6.903421232933061980e+00,-4.797051008533680161e+00,7.188478422018063974e+00,9.013584840327101944e+00,2.974956533847748830e+00,4.250237362441072086e+00,8.136649827479338626e+00,-3.368785317695643933e+00,2.974956533847748830e+00,9.574744207033139887e+00,-2.818134702453257479e+00,-1.540041642715874737e+01,6.903421232933061980e+00,4.250237362441072086e+00,-2.818134702453257479e+00,1.329806151660333846e+01
1.854169792713423703e+01,-2.063345606714929392e+00,4.469529143635179835e+00,1.203148599356416248e+01,-1.246388935168904588e+01,-2.063345606714929392e+00,4.871629039743885947e+00,3.674795827913542645e+00,-1.672704167291453048e-01,4.706761529499484120e-01,4.469529143635179835e+00,3.674795827913542645e+00,7.790329677916252749e+00,7.251373622980533007e+00,-2.068636224232941245e+00,1.203148599356416248e+01,-1.672704167291453048e-01,7.251373622980533007e+00,1.538890861437364599e+01,-5.867233970839975221e+00,-1.246388935168904588e+01,4.706761529499484120e-01,-2.068636224232941245e+00,-5.867233970839975221e+00,1.171934061037532970e+01
5.109252395464990570e+01,-1.634935952303146678e+01,1.340321093197461266e+01,3.282761695330471952e+01,-2.961366484049114689e+01,-1.634935952303146678e+01,9.507780892297629904e+00,-1.389101092460615750e+00,-1.211213032358973152e+01,6.379071043810445651e+00,1.340321093197461266e+01,-1.389101092460615750e+00,1.010728901141875902e+01,9.622875682704865596e+00,-8.645095742410797257e+00,3.282761695330471952e+01,-1.211213032358973152e+01,9.622875682704865596e+00,2.542138951044179507e+01,-1.622025159255699123e+01,-2.961366484049114689e+01,6.379071043810445651e+00,-8.645095742410797257e+00,-1.622025159255699123e+01,2.226138775891369548e+01
3.307417634080442070e+01,-1.126669367218401696e+01,-1.284937082857761537e+00,7.219580517038322931e+00,-2.524214098305098375e+01,-1.126669367218401696e+01,1.366429288865263203e+01,1.124602957923476865e+01,-7.689993946704865024e-01,7.317844570302884044e+00,-1.284937082857761537e+00,1.124602957923476865e+01,1.971727657259985023e+01,4.008324078587612860e+00,2.566342677096096203e+00,7.219580517038322931e+00,-7.689993946704865024e-01,4.008324078587612860e+00,4.534018428481425111e+00,-4.218888546190922462e+00,-2.524214098305098375e+01,7.317844570302884044e+00,2.566342677096096203e+00,-4.218888546190922462e+00,2.277014035928557689e+01
1.516724012483027728e+01,-7.150341198272277765e+00,-1.245967546466616005e+00,1.428505440895738055e+01,-8.370808867484623050e+00,-7.150341198272277765e+00,1.230934823355726238e+01,6.580808120884739765e+00,-6.207391578861590986e+00,8.233856905425396278e-01,-1.245967546466616005e+00,6.580808120884739765e+00,7.852851379800704912e+00,1.842857785922337621e+00,1.121258881155837717e+00,1.428505440895738055e+01,-6.207391578861590986e+00,1.842857785922337621e+00,2.108268694346936556e+01,-6.318963117366778626e+00,-8.370808867484623050e+00,8.233856905425396278e-01,1.121258881155837717e+00,-6.318963117366778626e+00,9.931371169656399545e+00
4.095739179105881789e+01,-1.014404701409130460e+01,2.072641995224994105e+01,2.934058095415100453e+01,-1.701516917444473975e+01,-1.014404701409130460e+01,1.352657573904199850e+01,5.417661130835730532e+00,4.289739144167571405e-01,-4.891027574545393719e+00,2.072641995224994105e+01,5.417661130835730532e+00,2.963998386023854792e+01,2.977998255745731271e+01,-1.363817686407247365e+01,2.934058095415100453e+01,4.289739144167571405e-01,2.977998255745731271e+01,3.886971184590623096e+01,-1.554963477845023156e+01,-1.701516917444473975e+01,-4.891027574545393719e+00,-1.363817686407247365e+01,-1.554963477845023156e+01,1.866445100511602462e+01
2.956691657712885757e+01,-1.342159284468363545e+01,2.825942706340120569e+00,1.493876965836347281e+01,-1.639767943180781273e+01,-1.342159284468363545e+01,2.231428676804534206e+01,8.333123099644039300e+00,-1.087773539243680609e+01,-1.666808297403833850e+00,2.825942706340120569e+00,8.333123099644039300e+00,9.008151426326049815e+00,1.758428627754739626e+00,-5.578230568081806950e+00,1.493876965836347281e+01,-1.087773539243680609e+01,1.758428627754739626e+00,1.549390502924710766e+01,-4.621814170459064286e+00,-1.639767943180781273e+01,-1.666808297403833850e+00,-5.578230568081806950e+00,-4.621814170459064286e+00,1.668146316307996813e+01
2.370299283270766821e+01,-9.050518691128830895e+00,2.927993439963198163e+00,1.328657345519567379e+01,-1.272359779188275297e+01,-9.050518691128830895e+00,1.055219952890526791e+01,6.392232682376495667e+00,-4.161928458036131317e+00,1.696347930037908514e+00,2.927993439963198163e+00,6.392232682376495667e+00,1.111112530840392054e+01,4.379544226064212786e+00,-3.906871817382957968e+00,1.328657345519567379e+01,-4.161928458036131317e+00,4.379544226064212786e+00,1.151557684497947953e+01,-6.438849920979107466e+00,-1.272359779188275297e+01,1.696347930037908514e+00,-3.906871817382957968e+00,-6.438849920979107466e+00,1.032262568692201476e+01
1.546023125356151162e+01,-2.092585596051041996e+00,3.800859956021962915e+00,7.338151779951489040e+00,-1.155002973869286187e+01,-2.092585596051041996e+00,7.643944385022675370e+00,3.811045870568458227e+00,-1.918836688508404942e+00,-2.521804170638354048e+00,3.800859956021962915e+00,3.811045870568458227e+00,4.930925853296555417e+00,2.746131982343997358e+00,-4.038532176870257118e+00,7.338151779951489040e+00,-1.918836688508404942e+00,2.746131982343997358e+00,1.177559642551102037e+01,-1.976074297093588505e+00,-1.155002973869286187e+01,-2.521804170638354048e+00,-4.038532176870257118e+00,-1.976074297093588505e+00,1.342284214375252915e+01
1.913113682816934968e+01,-8.545715115282174423e+00,-4.013252438382261644e+00,7.552009551649697450e+00,-1.232487463386793181e+01,-8.545715115282174423e+00,8.301446896179411894e+00,6.512158656432491810e+00,-3.282343835560039391e+00,4.462615878726055918e+00,-4.013252438382261644e+00,6.512158656432491810e+00,1.023292346550077880e+01,1.275719903423723434e+00,3.658178648102174968e+00,7.552009551649697450e+00,-3.282343835560039391e+00,1.275719903423723434e+00,1.058930011170010843e+01,-2.319178604457918347e+00,-1.232487463386793181e+01,4.462615878726055918e+00,3.658178648102174968e+00,-2.319178604457918347e+00,1.040437035097261109e+01
2.179152156913165328e+01,-6.777314333202109964e+00,6.638617889241495540e+00,1.046368229665248073e+01,-1.820058649707801735e+01,-6.777314333202109964e+00,4.231255090374460792e+00,1.615389161018953440e-02,-3.027864334935476798e+00,5.534597468193193315e+00,6.638617889241495540e+00,1.615389161018953440e-02,7.605826579187405123e+00,4.304354598305332402e+00,-5.684193306481045482e+00,1.046368229665248073e+01,-3.027864334935476798e+00,4.304354598305332402e+00,1.043189481475903513e+01,-5.539766860948637905e+00,-1.820058649707801735e+01,5.534597468193193315e+00,-5.684193306481045482e+00,-5.539766860948637905e+00,1.960393671678536265e+01
1.964436214957173377e+01,-6.587548019074636052e+00,4.994305867575239977e-01,9.423261570151122868e+00,-7.879658716786816619e+00,-6.587548019074636052e+00,5.330786930665500911e+00,1.999856851381379474e+00,-1.648801368053592453e+00,1.719185004038306985e+00,4.994305867575239977e-01,1.999856851381379474e+00,3.362786126882707283e+00,2.177333398489373462e+00,-5.489497745008523610e-01,9.423261570151122868e+00,-1.648801368053592453e+00,2.177333398489373462e+00,9.440539396753257151e+00,-3.847576319271021728e+00,-7.879658716786816619e+00,1.719185004038306985e+00,-5.489497745008523610e-01,-3.847576319271021728e+00,6.964846187168748592e+00
1.495488666754113893e+01,-5.459908859929049285e+00,2.175874777700119278e+00,1.009487836384338522e+01,-7.899415585640642057e+00,-5.459908859929049285e+00,4.918977136729269617e+00,4.053400175187278909e-01,-5.479642089021758089e+00,-2.103730904412179359e-01,2.175874777700119278e+00,4.053400175187278909e-01,3.135840398758508396e+00,2.907665896677947170e+00,-8.529499413736052471e-01,1.009487836384338522e+01,-5.479642089021758089e+00,2.907665896677947170e+00,1.293408401563997323e+01,-1.530550395299516753e+00,-7.899415585640642057e+00,-2.103730904412179359e-01,-8.529499413736052471e-01,-1.530550395299516753e+00,9.605662593737756438e+00
2.471796246547732778e+01,-6.079252778097180787e+00,5.427469872018959585e+00,1.272408543155580496e+01,-1.813220009091333651e+01,-6.079252778097180787e+00,9.905859542994194911e+00,3.826845468590071242e+00,-3.471546604791051482e-01,1.688356958760498294e+00,5.427469872018959585e+00,3.826845468590071242e+00,8.338412398355256272e+00,6.647202237051898166e+00,-2.940780185936567648e+00,1.272408543155580496e+01,-3.471546604791051482e-01,6.647202237051898166e+00,1.306197410512670665e+01,-6.361502286320826371e+00,-1.813220009091333651e+01,1.688356958760498294e+00,-2.940780185936567648e+00,-6.361502286320826371e+00,1.984960189736085923e+01
3.425110861212701963e+01,-1.693098200096341799e+01,-1.227489020156101285e+00,2.206411594012913469e+01,-1.659210876568991822e+01,-1.693098200096341799e+01,1.337028271418524206e+01,4.808744007531215559e+00,-1.328112465067262526e+01,5.491943604876984075e+00,-1.227489020156101285e+00,4.808744007531215559e+00,5.799720627049640420e+00,-1.811607253842755894e+00,-6.568977217282024883e-01,2.206411594012913469e+01,-1.328112465067262526e+01,-1.811607253842755894e+00,2.886772304114931131e+01,-6.304959691377946207e+00,-1.659210876568991822e+01,5.491943604876984075e+00,-6.568977217282024883e-01,-6.304959691377946207e+00,1.177101831837978096e+01
1.413608168706362100e+01,-5.341790742831309835e+00,7.155617087323179470e-01,1.110243935005485660e+01,-6.989550637160568236e+00,-5.341790742831309835e+00,4.910507255651058500e+00,2.213696805149926838e+00,-4.040025882087956433e+00,1.998783380068612336e+00,7.155617087323179470e-01,2.213696805149926838e+00,5.527191067935663504e+00,2.347366219706790602e+00,3.316579821863127053e-01,1.110243935005485660e+01,-4.040025882087956433e+00,2.347366219706790602e+00,1.284935216486490361e+01,-4.586990625800106081e+00,-6.989550637160568236e+00,1.998783380068612336e+00,3.316579821863127053e-01,-4.586990625800106081e+00,6.140023463326482300e+00
3.760662300387474488e+01,-1.679986228457220454e+00,1.271850497557476700e+01,7.712430109600996175e+00,-2.365844053465765384e+01,-1.679986228457220454e+00,7.154965824368238358e+00,7.790060980104555277e+00,-2.500842126115895070e+00,-2.419223993715526877e+00,1.271850497557476700e+01,7.790060980104555277e+00,1.826742851314062932e+01,8.658160774910702573e-01,-1.184441204794707048e+01,7.712430109600996175e+00,-2.500842126115895070e+00,8.658160774910702573e-01,8.947985548975378123e+00,-5.611454190811679510e+00,-2.365844053465765384e+01,-2.419223993715526877e+00,-1.184441204794707048e+01,-5.611454190811679510e+00,2.381256235683693490e+01
2.560584712596709878e+01,-3.392518061877015434e+00,1.111995740189753867e+01,2.241836119746564648e+01,-1.559542211443034887e+01,-3.392518061877015434e+00,3.159910414804978807e+00,1.196781109930633136e+00,-2.157002673528254366e+00,5.399038644176601398e-01,1.111995740189753867e+01,1.196781109930633136e+00,1.107503467794092877e+01,1.299298558804898107e+01,-7.339829318459056395e+00,2.241836119746564648e+01,-2.157002673528254366e+00,1.299298558804898107e+01,2.581660465794936954e+01,-1.228647975294164318e+01,-1.559542211443034887e+01,5.399038644176601398e-01,-7.339829318459056395e+00,-1.228647975294164318e+01,1.215062938036204621e+01
1.499307791524895705e+01,-5.809887432077632141e+00,4.287893827923999091e+00,1.071601165941523881e+01,-5.084200098539281676e+00,-5.809887432077632141e+00,8.402309665203464562e+00,3.202383264533155582e+00,-6.919996212212586428e+00,3.084586326160227432e-01,4.287893827923999091e+00,3.202383264533155582e+00,8.731089207635662319e+00,1.112368884288048143e+00,-4.316777753943865092e-01,1.071601165941523881e+01,-6.919996212212586428e+00,1.112368884288048143e+00,1.439473781856504253e+01,-2.371509772148096662e+00,-5.084200098539281676e+00,3.084586326160227432e-01,-4.316777753943865092e-01,-2.371509772148096662e+00,7.573003519366055869e+00
2.964467432227475285e+01,-1.347579496835714430e+01,-3.136806812730265737e+00,1.570167464205388086e+01,-2.180160236192311629e+01,-1.347579496835714430e+01,1.050779229465588926e+01,5.261305893114007759e+00,-5.806265665437222445e+00,8.240427010618226689e+00,-3.136806812730265737e+00,5.261305893114007759e+00,7.180353114479517629e+00,-5.447972717192531844e-01,3.237980372764503567e+00,1.570167464205388086e+01,-5.806265665437222445e+00,-5.447972717192531844e-01,1.385621690288424013e+01,-1.233461907964827375e+01,-2.180160236192311629e+01,8.240427010618226689e+00,3.237980372764503567e+00,-1.233461907964827375e+01,1.996753357488051250e+01
2.262115981280733124e+01,-9.666946842641889859e+00,7.173432650890394502e-01,1.675995421469437119e+01,-1.207692997816094405e+01,-9.666946842641889859e+00,1.050783635755613865e+01,4.907347469609905311e+00,-1.114788426034707314e+01,1.420929898557213633e+00,7.173432650890394502e-01,4.907347469609905311e+00,7.185990022976321612e+00,5.007914366166061892e-01,-1.138572413107149073e+00,1.675995421469437119e+01,-1.114788426034707314e+01,5.007914366166061892e-01,2.853881549652053451e+01,-4.800292029837430974e+00,-1.207692997816094405e+01,1.420929898557213633e+00,-1.138572413107149073e+00,-4.800292029837430974e+00,1.272964546934828967e+01
1.889719697684142119e+01,-6.259612361266023939e+00,6.877003268310091677e+00,1.747103315059143469e+01,-1.212782270668901674e+01,-6.259612361266023939e+00,6.910777815281660352e+00,2.341182524026521161e+00,-4.725031026546466784e+00,1.391271707709977434e+00,6.877003268310091677e+00,2.341182524026521161e+00,9.577340975983965166e+00,9.232051016983643166e+00,-6.549732472767199276e+00,1.747103315059143469e+01,-4.725031026546466784e+00,9.232051016983643166e+00,2.570197533899212772e+01,-1.227965980305574867e+01,-1.212782270668901674e+01,1.391271707709977434e+00,-6.549732472767199276e+00,-1.227965980305574867e+01,1.108568936299444196e+01
1.528674583145238763e+01,1.599222229166824105e+00,8.283446265171191314e+00,1.061532653037467533e+01,-1.059501229529177913e+01,1.599222229166824105e+00,7.511012877183548042e+00,5.488454275606137855e+00,1.502842761149845607e+00,-4.360744850895256874e+00,8.283446265171191314e+00,5.488454275606137855e+00,1.092950476639959767e+01,8.599847866114135542e+00,-5.300696011184957257e+00,1.061532653037467533e+01,1.502842761149845607e+00,8.599847866114135542e+00,1.403777846324361533e+01,-6.068969701745356105e+00,-1.059501229529177913e+01,-4.360744850895256874e+00,-5.300696011184957257e+00,-6.068969701745356105e+00,1.241277461568317442e+01
1.842816098517900159e+01,-1.390277466373265192e+01,-3.092411172601363667e+00,5.637056910185046732e+00,-7.335753027059054077e+00,-1.390277466373265192e+01,2.338297018990267162e+01,1.374385696787912536e+01,-3.303211743040648685e+00,7.677205080306489515e-01,-3.092411172601363667e+00,1.374385696787912536e+01,1.471439960977993877e+01,1.090440716447966141e+00,-1.366057831116290311e+00,5.637056910185046732e+00,-3.303211743040648685e+00,1.090440716447966141e+00,6.166994592353022497e+00,-2.624739118086472089e+00,-7.335753027059054077e+00,7.677205080306489515e-01,-1.366057831116290311e+00,-2.624739118086472089e+00,9.224980997466099453e+00
4.489255630252679907e+01,-9.018344937155637453e+00,1.859265641506484101e+01,2.526178650013770266e+01,-2.218603954774859588e+01,-9.018344937155637453e+00,1.024048902469689715e+01,5.995267087834923458e+00,1.684599537379387835e+00,2.606507484381440420e+00,1.859265641506484101e+01,5.995267087834923458e+00,2.120297239491527108e+01,1.928583257492626757e+01,-1.023243337516594842e+01,2.526178650013770266e+01,1.684599537379387835e+00,1.928583257492626757e+01,2.553582371209612489e+01,-1.232273305402784835e+01,-2.218603954774859588e+01,2.606507484381440420e+00,-1.023243337516594842e+01,-1.232273305402784835e+01,1.432331905835678576e+01
3.039353868704742823e+01,-1.205588533533001616e+01,-4.747082735165874645e+00,1.473989288898948402e+01,-2.158210296448316612e+01,-1.205588533533001616e+01,1.074420773953207586e+01,8.446676403888149665e+00,-5.868707751285652030e+00,4.712726358295417306e+00,-4.747082735165874645e+00,8.446676403888149665e+00,1.159277210340601627e+01,-2.155532153406280571e+00,5.086862553033658640e-01,1.473989288898948402e+01,-5.868707751285652030e+00,-2.155532153406280571e+00,1.106551293666739433e+01,-1.012376996861247314e+01,-2.158210296448316612e+01,4.712726358295417306e+00,5.086862553033658640e-01,-1.012376996861247314e+01,1.915216854081431563e+01
1.701452240828807660e+01,-5.739009644431149582e+00,1.868368736583595480e+00,1.021883297113310718e+01,-1.081761009514361938e+01,-5.739009644431149582e+00,5.342655774797504087e+00,3.090778613649026951e+00,-3.576508413422326615e+00,2.150547658570099330e+00,1.868368736583595480e+00,3.090778613649026951e+00,6.912941622856688006e+00,2.048607315146855345e+00,-1.417084145980717080e+00,1.021883297113310718e+01,-3.576508413422326615e+00,2.048607315146855345e+00,1.047816633380565854e+01,-5.045955211255662043e+00,-1.081761009514361938e+01,2.150547658570099330e+00,-1.417084145980717080e+00,-5.045955211255662043e+00,1.015697466053424947e+01
2.413462453285498555e+01,-2.732174757005885635e+00,8.545573670961962520e+00,1.395340188758415856e+01,-1.519031428355956592e+01,-2.732174757005885635e+00,1.109200594060169465e+01,8.142900977632015369e+00,-6.737877086514379998e-01,-1.919052959466330144e+00,8.545573670961962520e+00,8.142900977632015369e+00,1.437782065150600097e+01,6.247019170550484723e+00,-6.103414001090489371e+00,1.395340188758415856e+01,-6.737877086514379998e-01,6.247019170550484723e+00,1.221277462028440652e+01,-9.787795568319129558e+00,-1.519031428355956592e+01,-1.919052959466330144e+00,-6.103414001090489371e+00,-9.787795568319129558e+00,1.380950409041475524e+01
1.649325098814339086e+01,-1.134977172659411337e+01,2.181237654796595871e-01,1.268969816960183117e+01,-6.545219978427884833e+00,-1.134977172659411337e+01,1.405871366337260575e+01,3.176032539209631356e+00,-9.635002211594922983e+00,9.295203195614620828e-01,2.181237654796595871e-01,3.176032539209631356e+00,3.931903708922847684e+00,5.067261836214571602e-01,-1.258525352105371198e+00,1.268969816960183117e+01,-9.635002211594922983e+00,5.067261836214571602e-01,1.485804331044953841e+01,-3.419506532581864544e+00,-6.545219978427884833e+00,9.295203195614620828e-01,-1.258525352105371198e+00,-3.419506532581864544e+00,7.208537437744984011e+00
1.711650206658712392e+01,-7.085302391698236946e+00,-7.585503345555083543e-01,8.590022713729108972e+00,-8.834709060605684172e+00,-7.085302391698236946e+00,6.608391801643691998e+00,3.490546497482285293e+00,-2.173347449435593770e+00,3.102329319824054021e+00,-7.585503345555083543e-01,3.490546497482285293e+00,5.167082562479134999e+00,2.282986025905606287e+00,5.082090810309170675e-02,8.590022713729108972e+00,-2.173347449435593770e+00,2.282986025905606287e+00,9.588189084084479674e+00,-4.198865759474650794e+00,-8.834709060605684172e+00,3.102329319824054021e+00,5.082090810309170675e-02,-4.198865759474650794e+00,6.876003919700928613e+00
3.824520485760315580e+01,-7.363893393599457937e+00,1.165241343216678160e+01,2.913223439835990192e+01,-1.510874307339730649e+01,-7.363893393599457937e+00,4.791571408133323828e+00,1.136245719321914427e+00,-5.212914751211578768e+00,9.776657037205518375e-01,1.165241343216678160e+01,1.136245719321914427e+00,9.901406458980819281e+00,1.295826453734033912e+01,-5.628032591540147678e+00,2.913223439835990192e+01,-5.212914751211578768e+00,1.295826453734033912e+01,3.205079906367403453e+01,-9.686349033572124512e+00,-1.510874307339730649e+01,9.776657037205518375e-01,-5.628032591540147678e+00,-9.686349033572124512e+00,9.545190179261370034e+00
3.028047032175144793e+01,-6.779560757617932865e+00,5.712709621251828906e+00,1.169200910139834981e+01,-1.961970683791132686e+01,-6.779560757617932865e+00,4.633234184391398003e+00,2.035151867499057410e+00,-1.211207880760698519e+00,2.477538919801749451e+00,5.712709621251828906e+00,2.035151867499057410e+00,9.576924451895644452e+00,3.549080067389807525e+00,-2.330940368717196343e+00,1.169200910139834981e+01,-1.211207880760698519e+00,3.549080067389807525e+00,1.335155321632086078e+01,-9.076506337083772635e+00,-1.961970683791132686e+01,2.477538919801749451e+00,-2.330940368717196343e+00,-9.076506337083772635e+00,1.796575717466070543e+01
3.194200165154844129e+01,-5.609195762893219417e+00,1.324258388533552377e+01,2.305797508815417629e+01,-1.809704526120402690e+01,-5.609195762893219417e+00,5.244431550491180261e+00,-1.091125858642129520e+00,-6.253827264536750974e+00,3.750816723183528767e-01,1.324258388533552377e+01,-1.091125858642129520e+00,1.129074025480351828e+01,1.161357665389145133e+01,-5.229793371793971524e+00,2.305797508815417629e+01,-6.253827264536750974e+00,1.161357665389145133e+01,2.342129180357444085e+01,-1.094889231876355851e+01,-1.809704526120402690e+01,3.750816723183528767e-01,-5.229793371793971524e+00,-1.094889231876355851e+01,1.649395237370798384e+01
4.287826820508222880e+01,-1.133637940888738704e+01,1.275405290758369858e+01,3.524854474132234827e+01,-2.365985533066523772e+01,-1.133637940888738704e+01,7.342975990217659898e+00,-3.591757018118865719e-01,-9.100728100933729081e+00,4.407381601608827637e+00,1.275405290758369858e+01,-3.591757018118865719e-01,9.093121041422504547e+00,1.254803641905889577e+01,-6.495797504815109313e+00,3.524854474132234827e+01,-9.100728100933729081e+00,1.254803641905889577e+01,3.267153152375431802e+01,-1.785666862638523256e+01,-2.365985533066523772e+01,4.407381601608827637e+00,-6.495797504815109313e+00,-1.785666862638523256e+01,1.646953657583014419e+01
2.269157115660214430e+01,-8.872257451966202524e+00,4.836173943625774463e+00,1.522622086626239302e+01,-1.005165515941325083e+01,-8.872257451966202524e+00,9.417544745980322318e+00,3.081892803547218396e+00,-7.182862448315618487e+00,9.030219120578423242e-01,4.836173943625774463e+00,3.081892803547218396e+00,9.833575142786056489e+00,5.659047302513863897e+00,-3.003216116558701909e+00,1.522622086626239302e+01,-7.182862448315618487e+00,5.659047302513863897e+00,1.645701638079889406e+01,-4.607369317651196283e+00,-1.005165515941325083e+01,9.030219120578423242e-01,-3.003216116558701909e+00,-4.607369317651196283e+00,7.636573199789334687e+00
3.713886559725058589e+01,-1.905621091843676496e+01,4.107915319847460722e+00,2.576646186722409837e+01,-1.247391176541131230e+01,-1.905621091843676496e+01,1.578424683017212438e+01,2.143493212559775429e+00,-1.492115825207433844e+01,2.947618965148935288e+00,4.107915319847460722e+00,2.143493212559775429e+00,7.173524907237667669e+00,2.619998887740501825e+00,-1.816254425830599484e+00,2.576646186722409837e+01,-1.492115825207433844e+01,2.619998887740501825e+00,2.381583078171348333e+01,-7.526693160178355768e+00,-1.247391176541131230e+01,2.947618965148935288e+00,-1.816254425830599484e+00,-7.526693160178355768e+00,9.107740217245995140e+00
1.865251519550775328e+01,-5.527016570558874520e+00,2.019187014188037033e+00,1.062316450035539894e+01,-1.134540943242040889e+01,-5.527016570558874520e+00,8.186406429439026411e+00,6.410599507607281033e+00,1.477454074980941279e+00,8.069223886877386898e-01,2.019187014188037033e+00,6.410599507607281033e+00,1.370642083927780241e+01,1.088736669930645107e+01,-1.405865251879153011e+00,1.062316450035539894e+01,1.477454074980941279e+00,1.088736669930645107e+01,1.704617162712418477e+01,-5.866587090660090986e+00,-1.134540943242040889e+01,8.069223886877386898e-01,-1.405865251879153011e+00,-5.866587090660090986e+00,1.156289561209541006e+01
3.307373757564254646e+01,-1.160820763554916546e+01,4.045899816944486638e+00,1.939786845977225482e+01,-2.120991982723664293e+01,-1.160820763554916546e+01,6.648226988994713871e+00,1.696591486037809071e+00,-5.848440671687787251e+00,7.360078988264078248e+00,4.045899816944486638e+00,1.696591486037809071e+00,6.858143537323017291e+00,4.469236179048197144e+00,-8.463810346178288757e-01,1.939786845977225482e+01,-5.848440671687787251e+00,4.469236179048197144e+00,1.635049091401458554e+01,-1.140097606046481538e+01,-2.120991982723664293e+01,7.360078988264078248e+00,-8.463810346178288757e-01,-1.140097606046481538e+01,1.634813215605055703e+01
