7.200777913201811486e+00,9.188475049341279899e+00,3.835149272328839842e+00,9.188475049341279899e+00,3.308148904050011652e+01,1.872114549543904971e+01,3.835149272328839842e+00,1.872114549543904971e+01,1.317406820790890087e+01
3.108208607795699407e+01,1.112676557204308736e+01,6.821929645123270269e-01,1.112676557204308736e+01,1.514255281145995724e+01,3.454134957795169658e+00,6.821929645123270269e-01,3.454134957795169658e+00,2.651656416191281451e+00
3.121856954130967754e+00,1.384018179487418010e+00,-7.806975094593310294e-01,1.384018179487418010e+00,1.676606467079345109e+01,5.505472672932444356e-01,-7.806975094593310294e-01,5.505472672932444356e-01,2.983186020443298059e+00
7.513520456608183906e+00,-1.051158797540730738e+01,-3.791267412128011660e+00,-1.051158797540730738e+01,3.122389040693513707e+01,1.080176818200489386e+01,-3.791267412128011660e+00,1.080176818200489386e+01,5.584607444382388763e+00
7.989179138547778614e+00,1.089252689266937857e+01,6.202970017022178872e+00,1.089252689266937857e+01,3.045509397669585283e+01,1.792555147865633458e+01,6.202970017022178872e+00,1.792555147865633458e+01,1.246518337877124338e+01
3.716513599328494344e+00,8.091083973335622126e-01,1.244961071111014173e+00,8.091083973335622126e-01,1.600074517828623755e+01,4.767721445804369851e-01,1.244961071111014173e+00,4.767721445804369851e-01,6.395635262125684228e+00
6.974948506704293116e+00,1.079015504687628330e-01,-1.915521913546297084e+00,1.079015504687628330e-01,1.549553769119376589e+01,7.536331274763828914e-01,-1.915521913546297084e+00,7.536331274763828914e-01,7.498766932216692105e+00
4.606832092669827183e+00,1.036390893605907859e+00,1.712802861928249598e+00,1.036390893605907859e+00,4.566004430909245571e+00,2.672950179024277784e+00,1.712802861928249598e+00,2.672950179024277784e+00,3.307187421534032001e+00
4.626983487802039718e+00,1.703555381774974009e+00,-2.779805783647815165e+00,1.703555381774974009e+00,1.384946470579530597e+01,-9.151776996941235254e+00,-2.779805783647815165e+00,-9.151776996941235254e+00,1.653402781792652831e+01
2.903938449963789026e+00,1.243849259807870311e+00,-3.688489266362328656e-01,1.243849259807870311e+00,1.379673576680144365e+01,3.947292712194272024e+00,-3.688489266362328656e-01,3.947292712194272024e+00,2.662600196160809229e+00
5.206943614102679696e+00,-1.286341992934807443e+00,1.145866802494063030e+00,-1.286341992934807443e+00,1.135543427770281788e+01,3.695314054540137505e+00,1.145866802494063030e+00,3.695314054540137505e+00,7.129201857646390472e+00
1.144505022325204280e+01,-3.929971580449694191e+00,6.574785282511702356e+00,-3.929971580449694191e+00,6.786009869238391445e+00,-1.248827179428402046e+00,6.574785282511702356e+00,-1.248827179428402046e+00,4.818638262842175557e+00
5.098640368572445958e+00,7.013192903857307092e-01,6.032027990128594475e-01,7.013192903857307092e-01,1.069129376683488886e+01,3.425695176714169676e+00,6.032027990128594475e-01,3.425695176714169676e+00,3.221784599639903934e+00
8.632152386395397059e+00,-2.578953969284392134e-01,-5.829616297761648802e+00,-2.578953969284392134e-01,6.499551193872812327e+00,2.579473746341669926e+00,-5.829616297761648802e+00,2.579473746341669926e+00,6.933662778204547905e+00
5.470111444657571376e+00,-1.357720719441153578e+00,1.700370883266848557e-02,-1.357720719441153578e+00,7.343717660691951643e+00,1.963953862925400085e+00,1.700370883266848557e-02,1.963953862925400085e+00,4.040027035087827123e+00
3.907930716790592118e+00,-4.828586445122260429e-01,-3.727598828884536308e-01,-4.828586445122260429e-01,1.725941935742034161e+01,4.073337679537470279e+00,-3.727598828884536308e-01,4.073337679537470279e+00,1.888426486131235205e+00
1.364636466940122084e+01,-6.141099108710714738e+00,-1.670441187795298887e+01,-6.141099108710714738e+00,2.203810658006518608e+01,2.599979959086371295e+01,-1.670441187795298887e+01,2.599979959086371295e+01,4.475111106751867851e+01
2.802440703132333066e+00,8.207280869077842045e-01,7.523142917963359100e-01,8.207280869077842045e-01,6.230154241349589839e+00,1.891965762943565776e+00,7.523142917963359100e-01,1.891965762943565776e+00,2.397092677946019545e+00
5.230636347209147274e+00,1.577624690676655561e+00,1.639134097680308599e+00,1.577624690676655561e+00,4.644086543468993966e+00,2.672202358089097896e+00,1.639134097680308599e+00,2.672202358089097896e+00,3.580581870075955742e+00
6.696763881934026053e+00,1.954483829558305796e+00,2.136426481084992002e+00,1.954483829558305796e+00,5.279430083616826863e+00,2.961313965287777794e+00,2.136426481084992002e+00,2.961313965287777794e+00,3.785310401108163969e+00
7.265780242877526440e+00,-1.179486726528440554e+00,-2.857241492100120350e+00,-1.179486726528440554e+00,1.966167229316638299e+01,7.351450471766357353e+00,-2.857241492100120350e+00,7.351450471766357353e+00,1.079642558029855870e+01
4.499925921572137888e+00,-1.290959247130430143e-01,-5.584250089888688207e-01,-1.290959247130430143e-01,4.848566977281067558e+00,1.477228283116692076e+00,-5.584250089888688207e-01,1.477228283116692076e+00,2.540886686081152757e+00
4.897769770472993223e+00,3.964739164882244093e+00,3.097852757577336025e+00,3.964739164882244093e+00,2.539155029078516534e+01,1.059359917755601010e+01,3.097852757577336025e+00,1.059359917755601010e+01,7.385804693355009221e+00
5.619107018847747881e+00,3.607496896511036777e+00,5.253695249532894795e-01,3.607496896511036777e+00,6.086758426390162846e+00,1.551911529569342640e+00,5.253695249532894795e-01,1.551911529569342640e+00,4.772560863243236362e+00
5.433216061245420114e+00,-4.692367173387053114e+00,-1.718710928869753518e+00,-4.692367173387053114e+00,1.494077405244752121e+01,4.856781446469516261e+00,-1.718710928869753518e+00,4.856781446469516261e+00,2.683576232247945725e+00
1.907277990180381977e+01,-1.181920593413829268e+00,3.240954958028962718e+00,-1.181920593413829268e+00,3.628116274300329902e+00,1.437052758488241322e+00,3.240954958028962718e+00,1.437052758488241322e+00,4.969566129100389418e+00
7.060334557426484636e+00,2.272622662429538032e+00,-1.627763612546874628e+00,2.272622662429538032e+00,7.290421068014628858e+00,2.899271425854204609e-01,-1.627763612546874628e+00,2.899271425854204609e-01,2.503411534446565057e+00
1.075902051842511753e+01,2.914992073032628195e+00,-1.038692022461675357e+00,2.914992073032628195e+00,1.053533617388249333e+01,2.831695508669006767e+00,-1.038692022461675357e+00,2.831695508669006767e+00,2.690071959379104705e+00
2.126894057480323852e+01,-9.080729467309952341e+00,3.030395728759051721e+00,-9.080729467309952341e+00,1.813886490036053090e+01,1.677631600762401032e+00,3.030395728759051721e+00,1.677631600762401032e+00,1.893837048526371802e+00
8.692377605281187414e+00,-3.862288645188509228e+00,8.633586704868260187e-01,-3.862288645188509228e+00,1.053314981804111561e+01,3.103258833387753657e-01,8.633586704868260187e-01,3.103258833387753657e-01,2.419374534141210731e+00
9.311377535028261931e+00,4.416515203579761462e+00,-1.801717355983918800e+00,4.416515203579761462e+00,2.876433795560208750e+01,1.625036242379928453e+01,-1.801717355983918800e+00,1.625036242379928453e+01,1.317549207115310139e+01
4.016515851645205970e+00,-8.307688888186587350e-02,-6.960441314709937544e-01,-8.307688888186587350e-02,8.047038040445197993e+00,1.529730425661581128e+00,-6.960441314709937544e-01,1.529730425661581128e+00,1.919427968886791680e+00
1.262744835173222313e+01,-3.399622149900981549e-01,-3.373820972695297460e+00,-3.399622149900981549e-01,1.184939121075960777e+01,2.759062449872235145e+00,-3.373820972695297460e+00,2.759062449872235145e+00,3.595436456978910567e+00
7.344987572827779587e+00,2.712408136911244050e+00,-1.312529397621353233e+00,2.712408136911244050e+00,1.132119717309928220e+01,8.309849136982540685e+00,-1.312529397621353233e+00,8.309849136982540685e+00,1.507706994466950690e+01
1.756995305709556021e+01,-7.473904813907482847e+00,5.622223420766910174e+00,-7.473904813907482847e+00,5.934613828186861895e+00,-2.623017161837164046e+00,5.622223420766910174e+00,-2.623017161837164046e+00,5.337000843210048195e+00
1.552319944615071812e+01,8.686092090960135792e+00,-2.616572260483718271e+00,8.686092090960135792e+00,1.832942095777367086e+01,-4.197196775476735198e+00,-2.616572260483718271e+00,-4.197196775476735198e+00,3.140202702904124177e+00
1.629364267264529786e+01,-6.169731642691965057e+00,-5.676280083990906000e+00,-6.169731642691965057e+00,3.613603977838417336e+01,1.318601826425244461e+01,-5.676280083990906000e+00,1.318601826425244461e+01,7.420825871002054264e+00
9.685504014401455919e+00,9.403707850531294099e+00,-2.893671574421596282e-01,9.403707850531294099e+00,1.942269412634395920e+01,8.559579033769956213e-01,-2.893671574421596282e-01,8.559579033769956213e-01,2.143466625954255633e+00
9.866590978578686943e+00,9.889876401996133826e-01,-2.371460158933857532e+00,9.889876401996133826e-01,8.725231866023269944e+00,3.151257067879240203e+00,-2.371460158933857532e+00,3.151257067879240203e+00,4.027231012976415059e+00
4.018849461080382213e+01,-5.676606333881963451e+00,-4.585278029801578725e+00,-5.676606333881963451e+00,5.159045675942998344e+00,3.033737698646923331e+00,-4.585278029801578725e+00,3.033737698646923331e+00,5.434936967099555538e+00
1.253244404554580882e+01,-4.484292189885950464e+00,2.413177351944598481e+00,-4.484292189885950464e+00,9.386408123263340286e+00,-1.557458083981373198e+00,2.413177351944598481e+00,-1.557458083981373198e+00,3.854292400562592924e+00
3.869473973394502053e+00,-1.454517569825550805e+00,-1.016722819077728657e+00,-1.454517569825550805e+00,1.006847405710034948e+01,7.697132391373415317e+00,-1.016722819077728657e+00,7.697132391373415317e+00,8.940748375520094271e+00
9.497560046853511295e+00,-5.124729212159377489e+00,-4.445903035406176151e+00,-5.124729212159377489e+00,7.236596033734451261e+00,2.091412524012711049e+00,-4.445903035406176151e+00,2.091412524012711049e+00,4.207537118341878823e+00
6.019965255745839627e+00,3.495674572080686549e+00,-2.542144001017292987e-01,3.495674572080686549e+00,1.396883434896243159e+01,4.583215319526908083e+00,-2.542144001017292987e-01,4.583215319526908083e+00,4.183730522885026559e+00
8.735575628333677400e+00,-1.557436567152168649e+01,1.494557364358220841e+00,-1.557436567152168649e+01,5.044957835102856336e+01,-1.952628748408790749e+00,1.494557364358220841e+00,-1.952628748408790749e+00,3.230830226592354304e+00
5.279085565950146552e+00,-1.171898516226447695e+00,-1.686682076184815804e+00,-1.171898516226447695e+00,1.008318962342917580e+01,6.222317339450873952e+00,-1.686682076184815804e+00,6.222317339450873952e+00,6.638835279211598106e+00
6.093274528721620342e+00,4.887373973056363674e-01,1.158683951006089119e+00,4.887373973056363674e-01,8.289580619903080816e+00,5.975232339705573992e-01,1.158683951006089119e+00,5.975232339705573992e-01,3.174650598846613381e+00
9.466480724891761511e+00,-6.498523645758578660e+00,6.535579179462696509e+00,-6.498523645758578660e+00,3.099352762284591734e+01,-8.350366564610972375e+00,6.535579179462696509e+00,-8.350366564610972375e+00,6.286703405882225759e+00
1.014256811546393777e+01,8.254554337638774442e+00,3.926730853988700254e+00,8.254554337638774442e+00,2.213678593242484638e+01,5.276420267340607317e+00,3.926730853988700254e+00,5.276420267340607317e+00,4.053935617470532549e+00
8.710857390974700465e+00,-1.306933132301472344e+00,7.533124060039499970e-01,-1.306933132301472344e+00,4.790417176575594738e+00,1.806163592602612278e+00,7.533124060039499970e-01,1.806163592602612278e+00,2.968594611131930794e+00
5.300014988693833473e+00,-1.281283227285927140e+00,5.100550363210504257e-01,-1.281283227285927140e+00,6.133949277571283609e+00,4.229401337318546616e+00,5.100550363210504257e-01,4.229401337318546616e+00,7.195463856886748388e+00
5.058789521025959246e+00,2.782641054572974504e+00,1.201641608992964239e+00,2.782641054572974504e+00,8.498223347318834442e+00,4.007580964340236918e+00,1.201641608992964239e+00,4.007580964340236918e+00,7.310137814385847754e+00
9.146745123434847358e+00,-2.371953459100814288e-01,-2.662255379656780274e+00,-2.371953459100814288e-01,8.536494720674671299e+00,3.387739848674801824e+00,-2.662255379656780274e+00,3.387739848674801824e+00,3.978783014037972521e+00
2.177914634012244122e+01,1.209204098635480129e+01,-2.434602072380986915e+00,1.209204098635480129e+01,2.068608561520568401e+01,-6.591988873440856267e+00,-2.434602072380986915e+00,-6.591988873440856267e+00,4.566300767979795339e+00
5.377215083677447716e+00,2.107666178001526003e-01,7.877435335747611234e-01,2.107666178001526003e-01,7.552045086396267948e+01,2.969600645753920531e+01,7.877435335747611234e-01,2.969600645753920531e+01,1.433593359085095109e+01
2.630287657323508910e+01,-5.705329365699072675e+00,1.838859835964081668e+01,-5.705329365699072675e+00,7.924011090005812719e+00,-5.235599211666751351e+00,1.838859835964081668e+01,-5.235599211666751351e+00,1.760958984654956083e+01
1.160232634945310615e+01,1.367253442524318530e+01,2.281456089687826427e+00,1.367253442524318530e+01,3.818173508977360342e+01,9.198038713968683666e+00,2.281456089687826427e+00,9.198038713968683666e+00,4.642170554319839937e+00
6.327387034468686444e+00,1.858409804966779655e+00,2.060343022101624566e+00,1.858409804966779655e+00,1.744546473952166821e+01,4.460088774956912694e+00,2.060343022101624566e+00,4.460088774956912694e+00,3.124196454814524682e+00
6.067929951042279946e+00,1.408595391954359233e+00,-1.120206119843057957e+00,1.408595391954359233e+00,1.004992096789845490e+01,3.637482600753875861e+00,-1.120206119843057957e+00,3.637482600753875861e+00,5.046461005484320417e+00
1.461888166710270909e+01,-1.034943089859150867e+01,-1.971284232878403708e+00,-1.034943089859150867e+01,2.305260251081521616e+01,1.026590649435976310e+01,-1.971284232878403708e+00,1.026590649435976310e+01,7.108900026470616140e+00
8.972290816740800423e+00,7.091483603021108806e+00,6.363487933793670059e+00,7.091483603021108806e+00,1.679506171988599661e+01,1.169635580482433568e+01,6.363487933793670059e+00,1.169635580482433568e+01,1.011708560469761231e+01
3.655814534432635377e+00,-6.909913450093427834e-01,3.235886586599728276e-01,-6.909913450093427834e-01,9.726560732665950226e+00,-7.537126346307788660e-01,3.235886586599728276e-01,-7.537126346307788660e-01,1.572075660129252261e+00
1.312531643349356614e+01,-1.088398365069746632e+01,3.141729553068853598e+00,-1.088398365069746632e+01,3.119850899993165783e+01,-2.766995789472113998e+00,3.141729553068853598e+00,-2.766995789472113998e+00,3.969200115688715780e+00
4.904976688633727377e+00,-1.348049783162767579e+00,-6.177521467323621174e-01,-1.348049783162767579e+00,1.515929867318584456e+01,4.365784740183970669e+00,-6.177521467323621174e-01,4.365784740183970669e+00,2.565068092896745533e+00
4.295142783495536243e+00,-1.245443343242826240e+00,1.756587833300125912e+00,-1.245443343242826240e+00,4.490438557408510611e+00,4.253680747485685809e-01,1.756587833300125912e+00,4.253680747485685809e-01,3.674810266533808711e+00
6.794594256076822880e+00,1.590583417112175546e+00,9.757346801284122462e-01,1.590583417112175546e+00,9.964494330063253358e+00,-1.848966272227002383e+00,9.757346801284122462e-01,-1.848966272227002383e+00,6.026620138610412347e+00
6.516316817629229874e+00,-2.844014864496398065e+00,-1.307545990334902375e-01,-2.844014864496398065e+00,1.487856028266657837e+01,5.439280767895528612e+00,-1.307545990334902375e-01,5.439280767895528612e+00,6.134365479385550657e+00
1.624868091244526269e+01,3.522634320754169490e+00,4.698974278137367122e+00,3.522634320754169490e+00,1.410866842566108126e+01,7.092008595293584960e+00,4.698974278137367122e+00,7.092008595293584960e+00,5.603156709713094763e+00
4.817970146080858385e+00,-1.666554486141377689e+00,8.573848589954683463e-01,-1.666554486141377689e+00,1.023183933170262883e+01,1.554832809617263001e+00,8.573848589954683463e-01,1.554832809617263001e+00,3.757763642686507310e+00
8.277818649077550717e+00,-3.613694021761775677e+00,-6.857949578665122559e+00,-3.613694021761775677e+00,7.663227370958249907e+00,2.526446301680486783e+00,-6.857949578665122559e+00,2.526446301680486783e+00,1.174127743525140666e+01
3.431394039281467467e+00,1.375321105318068948e+00,-1.194215691465142920e-01,1.375321105318068948e+00,1.334502764756411253e+01,2.801702585620665875e+00,-1.194215691465142920e-01,2.801702585620665875e+00,2.274266708441984974e+00
1.565355084521960194e+01,-1.979038164373501552e+00,1.151152187595323007e+00,-1.979038164373501552e+00,4.868206834682291095e+00,3.833337972097175417e+00,1.151152187595323007e+00,3.833337972097175417e+00,1.028932662407742704e+01
5.618007664531880607e+00,-1.837640866959164843e+00,2.424478116080946641e-02,-1.837640866959164843e+00,4.902240037945148288e+00,5.496313780278117012e-01,2.424478116080946641e-02,5.496313780278117012e-01,1.973277729906547373e+00
1.513433027190820326e+02,6.182663948237029672e+01,6.008498595439890977e+01,6.182663948237029672e+01,2.857316897707605463e+01,2.574528038336833191e+01,6.008498595439890977e+01,2.574528038336833191e+01,2.594394821755867397e+01
2.467658526405297437e+01,3.454951954684962523e+00,2.626549740239369157e+00,3.454951954684962523e+00,5.604104423062312712e+00,3.313085801205029046e+00,2.626549740239369157e+00,3.313085801205029046e+00,4.066019128375113034e+00
2.991820194473262529e+00,-2.496162194124226019e+00,2.688336536184100789e-02,-2.496162194124226019e+00,1.440479434734412045e+01,1.412674324508475410e+00,2.688336536184100789e-02,1.412674324508475410e+00,2.446369006195706408e+00
9.809547833089780511e+00,6.985746795740599424e+00,-3.626548700841125683e+00,6.985746795740599424e+00,1.279732878788429318e+01,-2.820729428471281608e+00,-3.626548700841125683e+00,-2.820729428471281608e+00,5.049283062368478348e+00
1.109041491538637736e+01,-9.005870924354820062e+00,3.755528383746824961e+00,-9.005870924354820062e+00,2.636311785170822830e+01,-3.976962266508508925e+00,3.755528383746824961e+00,-3.976962266508508925e+00,2.984448293679454967e+00
1.965788757272873610e+01,1.891456438032486753e+00,-5.359416590870963448e-01,1.891456438032486753e+00,9.394801586531917437e+00,2.632055132852748613e+00,-5.359416590870963448e-01,2.632055132852748613e+00,1.607721988129547031e+00
2.846006031566191918e+00,4.403795049744599233e+00,1.462368219895795685e+00,4.403795049744599233e+00,1.587667947168141147e+01,5.077946762631599498e+00,1.462368219895795685e+00,5.077946762631599498e+00,1.063359781352938960e+01
4.946131731618669036e+00,1.437177820282991014e-01,1.903531249547415483e+00,1.437177820282991014e-01,3.617806457315758450e+01,1.142091498456396792e+01,1.903531249547415483e+00,1.142091498456396792e+01,5.854100405533742446e+00
6.963787431407443052e+00,-9.472569093879257274e-01,-6.358324577403143829e-01,-9.472569093879257274e-01,4.620707478246909972e+00,-3.095422310412450709e-02,-6.358324577403143829e-01,-3.095422310412450709e-02,2.280962224146076078e+00
6.831774344830721546e+00,9.504047422958958879e-01,2.132922495630343196e+00,9.504047422958958879e-01,6.949422945051879630e+00,1.035546242148309037e+00,2.132922495630343196e+00,1.035546242148309037e+00,2.326934559247343159e+00
1.022268764362592464e+01,-1.571114538637339020e-01,-1.182028999818328652e+00,-1.571114538637339020e-01,8.718431906872039505e+00,3.545188594743246657e+00,-1.182028999818328652e+00,3.545188594743246657e+00,1.249817820444576277e+01
3.110736556020181176e+00,-4.684683726754032662e+00,1.769238854166031993e+00,-4.684683726754032662e+00,1.605081941926475508e+01,-4.798116188145655769e+00,1.769238854166031993e+00,-4.798116188145655769e+00,4.243437992613939613e+00
1.303663440889545022e+01,5.524631069949613504e+00,5.897115238615192823e+00,5.524631069949613504e+00,2.775777029175351274e+01,2.208785855508502749e+01,5.897115238615192823e+00,2.208785855508502749e+01,2.003938911782984533e+01
4.413073944597743825e+00,1.189262862445667501e+01,3.945555062429691784e+00,1.189262862445667501e+01,6.122083085503123101e+01,1.796438595008000760e+01,3.945555062429691784e+00,1.796438595008000760e+01,8.358682344212343907e+00
3.046126274367387055e+01,1.613582111644078765e+01,4.123275636934555344e+00,1.613582111644078765e+01,1.489756883176481495e+01,4.410826582644982174e+00,4.123275636934555344e+00,4.410826582644982174e+00,2.178039651145293742e+00
7.880482060286282397e+00,-9.927374750498173528e-01,1.860471345377295416e+00,-9.927374750498173528e-01,7.031750367419908443e+00,1.601085678464283957e+00,1.860471345377295416e+00,1.601085678464283957e+00,2.066347319839863861e+00
1.190601583034877109e+01,3.261582493646120628e+00,4.417783525714924941e+00,3.261582493646120628e+00,1.356042691608748640e+01,1.083051596212938783e+01,4.417783525714924941e+00,1.083051596212938783e+01,1.358472565339297233e+01
1.393883850519838141e+01,1.966825713483111571e+01,9.806466877161488682e+00,1.966825713483111571e+01,4.164964211546475781e+01,2.246809955755941246e+01,9.806466877161488682e+00,2.246809955755941246e+01,1.380420271050545011e+01
3.477226858648377572e+01,1.775798662138955208e+00,3.050176372913469547e-01,1.775798662138955208e+00,7.027910057954170675e+00,6.036773696146794377e-01,3.050176372913469547e-01,6.036773696146794377e-01,4.138296428546008876e+00
1.384924566665592494e+01,2.098930592870398293e+00,-3.854742806655020892e+00,2.098930592870398293e+00,6.246606574944516765e+00,-9.072325785870273274e-01,-3.854742806655020892e+00,-9.072325785870273274e-01,4.667600992090260803e+00
2.430353950199716806e+01,8.587122311371267358e+00,1.087005468605948266e+01,8.587122311371267358e+00,6.290563843642160258e+00,4.536845673393344214e+00,1.087005468605948266e+01,4.536845673393344214e+00,6.826264952346363657e+00
2.663892315851359527e+01,-4.266103252461529216e+00,-6.571686100069207725e+00,-4.266103252461529216e+00,5.781380268117874088e+00,3.837866790092063218e-01,-6.571686100069207725e+00,3.837866790092063218e-01,6.236399135613036826e+00
7.832957304529968745e+00,6.395126084237762853e+00,5.052790543488893782e+00,6.395126084237762853e+00,1.401321364737573028e+01,9.917771667132321056e+00,5.052790543488893782e+00,9.917771667132321056e+00,9.601781605329408720e+00
6.070267679408320127e+00,-1.930871810638449704e+00,5.208888930966406594e-01,-1.930871810638449704e+00,9.819571641548224150e+00,3.145667979146941740e+00,5.208888930966406594e-01,3.145667979146941740e+00,2.509892069724177777e+00
3.459798573276805911e+01,-2.456036546890927141e+01,-1.283798526038652810e+01,-2.456036546890927141e+01,3.078369270531469937e+01,1.805451818801780561e+01,-1.283798526038652810e+01,1.805451818801780561e+01,1.315847404101823592e+01
1.517785689344515809e+01,9.158721609504313577e+00,1.365854311196908144e+00,9.158721609504313577e+00,1.869807920607790663e+01,5.234074979885059875e+00,1.365854311196908144e+00,5.234074979885059875e+00,2.972495907065020315e+00
5.049745104721027111e+00,-1.841362821001813144e+00,-4.174671327309064317e+00,-1.841362821001813144e+00,6.159351276077624782e+00,1.537087766953401768e+00,-4.174671327309064317e+00,1.537087766953401768e+00,7.288154084437548086e+00
4.806351172958825302e+00,-1.538995817189039661e+00,5.167654936411533173e-01,-1.538995817189039661e+00,6.305643654342611981e+00,2.872812222799292048e+00,5.167654936411533173e-01,2.872812222799292048e+00,7.200797447252239358e+00
9.331865886070248450e+01,-4.872956973013465642e+01,-5.343845641593058637e+00,-4.872956973013465642e+01,3.699399869671749741e+01,7.646417723610340111e+00,-5.343845641593058637e+00,7.646417723610340111e+00,6.081774727973929373e+00
4.413957563350471958e+00,-5.617208528098633913e+00,-2.623112702912883787e+00,-5.617208528098633913e+00,2.975849845079018863e+01,1.338248321760847759e+01,-2.623112702912883787e+00,1.338248321760847759e+01,9.184665961496563114e+00
8.373001273671691891e+00,1.587278242140264695e+00,-2.092896116423470509e+00,1.587278242140264695e+00,5.451760910654100734e+00,-1.858975876553270012e+00,-2.092896116423470509e+00,-1.858975876553270012e+00,1.251332974770665096e+01
2.513718062701296052e+00,3.440456214445521410e-01,1.062566018973383875e+00,3.440456214445521410e-01,1.010626660779360186e+01,6.299180761017863617e+00,1.062566018973383875e+00,6.299180761017863617e+00,5.011480277459618549e+00
1.306439578881784414e+01,9.376836187265453759e+00,1.001585907371821627e+01,9.376836187265453759e+00,2.196388407628601769e+01,1.089633280444665786e+01,1.001585907371821627e+01,1.089633280444665786e+01,1.127499909169396730e+01
2.804075670990973546e+00,-3.566455757036165464e-01,4.455160314833184199e-01,-3.566455757036165464e-01,6.478164563116705743e+00,2.300113661368442308e+00,4.455160314833184199e-01,2.300113661368442308e+00,2.173000037566062304e+00
1.584090839544998808e+01,-1.444285429235241835e+01,1.621086591622487916e+01,-1.444285429235241835e+01,3.100584702784219004e+01,-1.732564008275199186e+01,1.621086591622487916e+01,-1.732564008275199186e+01,2.089186098321171769e+01
4.247626963271270206e+00,-2.274929818931934911e+00,6.319771370973055469e-02,-2.274929818931934911e+00,1.682840039058918791e+01,3.060002222221760881e+00,6.319771370973055469e-02,3.060002222221760881e+00,1.805721103043061326e+00
4.200102889465126665e+00,5.696357350456377588e+00,-8.532801860081336010e-01,5.696357350456377588e+00,1.575334668435703911e+01,7.534949438809993016e-02,-8.532801860081336010e-01,7.534949438809993016e-02,7.709407790768193713e+00
3.326102067220065095e+01,3.419749924290744758e+01,-2.350290444961545600e+00,3.419749924290744758e+01,4.508057153419370167e+01,-1.869079977984325014e+00,-2.350290444961545600e+00,-1.869079977984325014e+00,1.732951792884339648e+00
4.131861872121222135e+00,1.549931813660791469e-01,2.746675908668762545e-01,1.549931813660791469e-01,8.311955758765886770e+00,2.167671629187977178e+00,2.746675908668762545e-01,2.167671629187977178e+00,2.693294887611952237e+00
1.958629008378172998e+01,2.322547480279136600e+00,-1.174966823583067477e+00,2.322547480279136600e+00,1.360448014112296100e+01,6.202517313485241601e+00,-1.174966823583067477e+00,6.202517313485241601e+00,4.456743402915883223e+00
7.003162644942420023e+00,-1.477865479782913827e+00,1.674803692227160967e+00,-1.477865479782913827e+00,7.645969942275648634e+00,2.397936388149240372e+00,1.674803692227160967e+00,2.397936388149240372e+00,2.619432115124875171e+00
1.107838445972223695e+01,-3.454131832256882362e+00,-3.386735171773472164e+00,-3.454131832256882362e+00,5.864485403337802438e+00,2.603326129603606098e+00,-3.386735171773472164e+00,2.603326129603606098e+00,4.143657636835098579e+00
3.423508982393089983e+00,-1.902421412571361659e+00,-6.903172920539869528e-01,-1.902421412571361659e+00,3.028168166727347455e+01,1.358484830880098215e+01,-6.903172920539869528e-01,1.358484830880098215e+01,8.157801594796486810e+00
8.476895664347987136e+00,-3.349299978356068852e+00,-3.144888038268186303e+00,-3.349299978356068852e+00,1.048639268460768115e+01,4.243380304810150605e+00,-3.144888038268186303e+00,4.243380304810150605e+00,9.545765494876542689e+00
6.730364596680408873e+00,-1.199202600441357403e+00,-2.840154369295210035e+00,-1.199202600441357403e+00,1.219666042061065170e+01,6.291075813728973287e+00,-2.840154369295210035e+00,6.291075813728973287e+00,6.489631841951680968e+00
8.285211620487165973e+00,1.223096117538846883e+01,3.666883386175826320e+00,1.223096117538846883e+01,4.213179371854284483e+01,9.466820409291111460e+00,3.666883386175826320e+00,9.466820409291111460e+00,3.287315716336558946e+00
8.825078161690726120e+00,-9.015507613951070365e-01,-1.973597595846026120e+00,-9.015507613951070365e-01,5.345816636113459808e+00,2.406261141002192794e-01,-1.973597595846026120e+00,2.406261141002192794e-01,2.639451088449892957e+00
1.738275588306737340e+00,2.300502093776955359e+00,5.357346848381276949e-01,2.300502093776955359e+00,5.688802579629123102e+01,2.179387532557581508e+01,5.357346848381276949e-01,2.179387532557581508e+01,1.251143103441720683e+01
5.476185666018946741e+00,6.125337233013611993e+00,5.064631779278059298e+00,6.125337233013611993e+00,1.301400977020382754e+01,9.670102607851111642e+00,5.064631779278059298e+00,9.670102607851111642e+00,8.962370711485684538e+00
2.736409333683985778e+01,-3.900837523659810291e-01,5.900979649284989748e+00,-3.900837523659810291e-01,5.397380897068062566e+00,-5.148080183801565290e+00,5.900979649284989748e+00,-5.148080183801565290e+00,1.596054427382337515e+01
2.922954329122452677e+00,1.011662859611615548e-02,-1.645679356436396068e+00,1.011662859611615548e-02,7.649174587350224819e+00,7.288091048694171903e+00,-1.645679356436396068e+00,7.288091048694171903e+00,1.359974764194407904e+01
6.169350372744868416e+00,1.090485923462851225e+00,2.218489287656312259e-01,1.090485923462851225e+00,8.300417139101499586e+00,6.180464263854569928e+00,2.218489287656312259e-01,6.180464263854569928e+00,6.624582727519875647e+00
6.337953141721430761e+00,3.335634405920873569e+00,5.336851245855802617e-01,3.335634405920873569e+00,9.588662527081600828e+00,6.352038594435559737e+00,5.336851245855802617e-01,6.352038594435559737e+00,8.272358908034055602e+00
7.540836141071878274e+00,3.739553506265132388e+00,2.634867179857920849e+00,3.739553506265132388e+00,5.527855684294577188e+00,2.777264576453160938e+00,2.634867179857920849e+00,2.777264576453160938e+00,2.921257902386879657e+00
