3.523537619800608756e+00,6.711953137075905573e+00,6.453031132169781969e+00
3.543210020255517456e+00,5.030677375579143629e+00,5.453803382392636401e+00
3.136116332927262995e+00,2.410700496565070683e+00,5.374236007732540621e+00
3.100289593627975737e+00,4.575923297761134378e+00,4.919779965706110758e+00
2.178770842564808241e+00,5.532539105809326507e+00,5.654988341948464559e+00
2.517962958822038022e+00,2.184935865348259121e+00,6.459776047436464275e+00
6.832155428003190423e-01,8.790609303706895972e+00,7.277710194775361074e+00
5.000052630559411071e+00,3.261030094548753144e+00,5.453313045151492844e+00
2.563277930359414203e+00,4.606197220687305638e+00,5.371426125820710773e+00
2.846030522153984776e+00,5.810822313035894027e+00,5.972394924504932590e+00
3.701487208547842744e+00,7.105130762335551076e+00,6.429099849767029085e+00
8.078234504617128664e+00,7.762600698670570232e+00,7.161203080815698563e+00
3.952027953509702485e+00,6.187667196401169356e+00,6.309883553960749403e+00
2.793456977623928417e+00,5.585041936055580081e+00,4.331635476635248949e+00
1.054384795687296261e+01,7.692138616623501512e+00,2.826582091289512544e+00
2.814290090280516576e+00,4.887382343453810840e+00,5.506367442881946239e+00
2.819562044189773520e+00,7.491079959441703018e+00,5.306090840459294355e+00
4.668522005098536098e+00,7.626000811061517837e+00,6.834927499939523976e+00
3.508738817651477326e+00,5.441297524680551057e+00,5.231792062018847389e+00
3.260642351407219586e+00,4.712781518509578049e+00,5.698309765456652798e+00
8.727957492907307824e-01,5.875514920288630094e+00,4.095717075073322277e+00
2.356251518900381647e+00,8.235813511376775864e+00,6.643366279462346924e+00
4.613070152998766105e+00,5.580877241654671472e+00,4.973754962864269658e+00
3.099455728157195722e+00,4.953251385010986496e+00,6.149257242792130818e+00
1.869614437010916896e+00,2.194365212747893423e+00,3.762404373435559890e+00
1.432431681251209454e+00,4.950241864846320894e+00,4.619458255009652348e+00
1.881091273104578576e+00,5.236811931227037142e+00,5.421109136547372032e+00
4.083190423632444777e+00,2.076043735055877804e+00,1.704496604717012254e+00
2.245725575992061351e+00,6.104770637364913988e+00,6.020675595671438174e+00
2.551176547720711341e+00,6.619607988604213844e+00,5.758607716676817034e+00
5.340539641370483537e+00,7.477949188151099769e+00,5.740628771825470267e+00
3.261063905404023355e+00,5.407311007216090815e+00,5.610667776579751020e+00
3.352139079017491863e+00,5.027155412146042224e+00,5.262614782389146484e+00
3.262492844605892728e+00,5.520338220575858657e+00,5.163123549097922371e+00
2.328307738794773485e+00,8.057579922861558330e+00,6.120695804091350389e+00
3.306485945503943480e+00,5.946094055836598891e+00,4.266368118835568879e+00
1.438879471906731711e+00,5.901957680596087386e+00,6.627883051703042483e+00
3.780119273835869542e+00,1.042106815702042155e+01,6.017002386543954806e+00
2.569401447380843084e+00,4.906256769657218797e+00,5.745808276447810670e+00
2.275007884124453206e+00,6.751169411868806591e+00,5.793081764483196672e+00
4.644334857114796655e+00,6.876194684966998594e+00,6.956200386828259141e+00
3.220272177346284348e+00,6.470765265908348773e+00,6.522771427090432894e+00
3.639112858645796145e+00,5.716520590701589022e+00,5.813358891715381560e+00
2.864656711949532308e+00,6.389911962280935498e+00,5.463490972772656384e+00
5.394790855496237825e+00,1.151605310383455993e+01,7.036550229055922756e+00
1.663652989066319865e+00,2.513549573035696927e+00,6.175428646434601987e+00
6.610937759108210798e+00,3.912591687934478202e+00,5.555221185295741826e+00
4.764406375663254423e+00,2.002993556942667652e+01,8.597402230937520429e+00
4.060287754731387366e+00,6.374304589266413856e+00,7.127709598957352455e+00
1.626733654148011299e+00,8.998915543298894093e+00,6.586013330875987393e+00
1.079440709484862593e+00,7.564464649079520875e+00,6.209676018100457995e+00
3.536765290714571464e+00,6.383422382349562163e+00,3.957504745921289313e+00
4.531517042941402451e+00,8.861526960102981576e+00,9.028174100946390723e+00
4.101507361112860295e+00,6.622398146616080616e+00,6.157579426733504668e+00
3.074252438386631425e+00,3.133143183577186797e+00,4.313612576037842317e+00
1.845947129833651390e+00,4.514657931781722588e+00,6.365031762135301641e+00
5.119002147172578177e+00,3.824652898557602931e+00,4.895630467629097815e+00
1.049288570792596076e+00,5.209734941024190213e+00,6.044855912517808960e+00
7.345577743618883382e+00,3.444830338980546802e+00,6.276192437827785575e+00
3.126222325386490475e+00,7.014101454307819949e+00,6.169817674558376375e+00
2.828604276567915576e+00,1.906413870700655711e+00,4.598864267753712376e+00
1.938469882972639446e+00,6.173706218401162182e+00,8.910139722289976305e+00
2.950878934649968866e+00,4.613535963996582723e+00,5.627213616472716673e+00
3.280003453700971239e+00,6.404636237172679714e+00,5.117351010814346068e+00
2.445261341546735689e+00,8.481140195437703255e+00,6.959531935570403505e+00
1.732632987336143016e+00,4.535620859433699081e+00,4.497151275580864471e+00
1.674279057167856077e+00,4.310784721495419802e+00,5.567183708875228731e+00
3.675075974380334731e+00,5.661044817052102829e+00,4.926677082063225299e+00
1.890820380915852583e+00,6.175164055082742465e+00,5.806223455955271007e+00
4.027158405841460898e+00,-6.839088270616047183e-01,1.431265324834307684e+00
2.471839845133459779e+00,6.440334980866206926e+00,6.263531319404476605e+00
3.727390230538161653e+00,5.004830256845011149e+00,5.307997822413747180e+00
6.960526264296308163e+00,6.395682681278971771e+00,7.195914035633524719e+00
2.511359598444895980e+00,7.430369121902113960e+00,6.338214846404985892e+00
1.694055685168809999e+00,7.201446890330198691e+00,3.468687078779353339e+00
2.936711205036648398e+00,5.778599816319044180e+00,5.072162441393794907e+00
2.912787465608555948e+00,6.344636712278582280e+00,5.941196521704761757e+00
2.165627562225380665e+00,4.833201765659358884e+00,4.698241232352809327e+00
1.941800789358245183e+00,3.868552214455823535e+00,4.708460970069294760e+00
3.272358157958947356e+00,3.526176358553923418e+00,5.048079345151963437e+00
1.665157529111742196e+00,5.654952146872191499e+00,5.904850705155987534e+00
4.054616805544013936e+00,5.888717290999568199e+00,6.152773596472274953e+00
1.716479075906427898e+00,6.038609876481082495e+00,7.441070741697960678e+00
2.830191536775291894e+00,3.964393789508143584e+00,7.353961566575469178e+00
5.097181689798139459e+00,7.423406584839328026e+00,5.205235449490947630e+00
1.780219280195034504e+00,5.001933011209850122e+00,4.797858554735793035e+00
1.050590936477047821e+00,3.349547983499167270e+00,4.115782601352485415e+00
2.742457751234201435e+00,5.352986320026273503e+00,7.553343334084607896e+00
2.873352686475199924e+00,6.894456511820355793e+00,5.574907480698290563e+00
2.855359290555292251e+00,5.167993485536923615e+00,6.427036955094143522e+00
2.489018976212875156e+00,5.574640052337467289e+00,5.441761613728133717e+00
2.748848503618046557e+00,6.889343461992724293e+00,7.427453543326157259e+00
1.798911439456326145e+00,5.609393869636251750e+00,5.295732717945658585e+00
2.681635540251253502e+00,4.536916681002749030e+00,4.981322974751244637e+00
3.303108839564182109e+00,3.543889551124474568e+00,5.708776734329626734e+00
3.307928620120172525e+00,6.107418724803436838e+00,5.964073796296106345e+00
2.892550796791177437e+00,7.576785000598933451e+00,7.959071425965813518e+00
1.553732633449053990e+00,5.059981041359296938e+00,5.641618520295042849e+00
5.356350593322808606e+00,5.749952649952360773e+00,5.568881111643492865e+00
2.765401861997235589e+00,4.693491765130814564e+00,4.998551572688314515e+00
2.375816754172277889e+00,6.125124495274433478e+00,5.973253554269922105e+00
2.828137260829715061e+00,5.992466606398919815e+00,5.572500015279826080e+00
4.373306457067431374e+00,3.953475311901563316e+00,5.231110314965098596e+00
2.960292703549930238e+00,7.019958534353417434e+00,7.064692771390158832e+00
2.724584297375307607e+00,7.259737016307155955e+00,5.660012798946874923e+00
3.458039887290612402e+00,7.584947844463221678e+00,5.643587858892473719e+00
3.327944409123049674e+00,5.965868659653952299e+00,5.901659249294993970e+00
3.117172550052964564e+00,5.730337320017903302e+00,6.018046478729018212e+00
3.697786407872845960e+00,3.690745624482787868e+00,6.419589759984369870e+00
2.634628635907106720e+00,3.063680462585467890e+00,5.742694775922110750e+00
2.748923287911920088e+00,7.530817193083065852e+00,6.566722114341887462e+00
2.523909127400566277e+00,5.930370526221873106e+00,5.480868215967880985e+00
2.635034689845242806e+00,6.238401978010855053e+00,6.194291479555885438e+00
2.502927173162155849e+00,5.296035983230469313e+00,5.801851391411524617e+00
3.704656110831586524e+00,7.317772654751646400e+00,6.533812618760982183e+00
4.215448737618151753e+00,5.655462944230235323e+00,6.268207332185191660e+00
3.591731020802203300e+00,5.594342480974562548e+00,5.886701353347199017e+00
2.073987903275049671e+00,5.837123820725141243e+00,6.044728388291453314e+00
2.276153257220666859e+00,9.695196380185713281e+00,6.950359105089551903e+00
1.853876547600915359e+00,5.672622799819126094e+00,4.736810284527305903e+00
2.961455595717667588e+00,7.174325548877986236e+00,6.792908650967457440e+00
3.429621158117674540e+00,5.730120014441050458e+00,4.961731031223040489e+00
3.489447175907010923e+00,4.438792047429394039e+00,4.482476365991323597e+00
3.790617969866826087e+00,3.228659317342057911e+00,4.188974382189619483e+00
4.433177094524341832e+00,6.151225187736806710e+00,6.679606908126120679e+00
4.292164421590335621e+00,6.842874119575637515e+00,6.677242420626136266e+00
4.359067902292417251e+00,7.786010123277705475e+00,6.116113359246307724e+00
3.543959134558841928e+00,6.117162156295225195e+00,5.482151810756820787e+00
2.618473609559754944e+00,7.180822625156445760e+00,6.467750090000492058e+00
4.429819840356187477e+00,6.117910762120453150e+00,2.669396093337878195e+00
-2.312734454058283262e+00,4.812110143661939787e+00,4.961582037571190540e+00
3.920926517411005285e+00,7.270421399688763664e+00,5.644669467180476019e+00
3.173614317586412437e+00,6.177368153693869601e+00,5.309258289694176902e+00
5.790534863243907537e+00,4.170097623131523434e+00,3.267911696995493109e+00
3.415302372187221547e+00,5.772104667106547460e+00,5.335401887924700937e+00
2.570642619062561085e+00,6.754452320817661004e+00,5.843902400537472452e+00
1.320864253150589862e+00,2.432430970215032406e+00,5.143524126663165497e+00
5.927146371978997408e+00,5.673559992245491124e+00,3.733456037001665617e+00
4.476588538120834571e+00,7.876411097343153145e+00,7.209355939681904246e+00
1.605974061880587334e+00,5.626687992798435900e+00,5.442093976672000899e+00
3.837407421478847613e+00,6.997197477270548305e+00,6.094472241000840285e+00
1.876043242525976096e+00,7.391105938183163637e+00,6.266037019290978449e+00
2.984045654411411785e+00,7.038156560129439576e+00,6.633016187252733786e+00
1.066084773654188522e+00,4.978921759527440649e+00,6.171352311751375552e+00
3.628864850675596720e+00,7.095146139681970610e+00,5.417635850147723531e+00
1.519413833991046126e+00,4.849573490462314673e+00,6.344990137511219430e+00
5.991942894648067508e+00,1.066999140378634081e+01,7.084240599334941102e+00
1.367118438290501947e+00,7.114907959987252006e+00,6.438233250923001805e+00
4.731972616153433009e+00,5.388752288448616312e+00,5.100231122111251736e+00
4.645756994871165446e+00,5.991244144929942728e+00,6.165625164766616706e+00
3.541231963105029745e+00,7.454913585426616862e+00,6.199902712616022882e+00
2.806542125201636484e+00,6.436437444731834212e+00,6.214413550952747833e+00
3.440533612945997355e+00,6.987123692086810500e+00,6.723562383809582599e+00
2.927240964192494577e+00,6.173221643258123947e+00,6.534559531989554415e+00
3.429010614363376508e+00,6.194312073627748383e+00,5.555597887607889973e+00
5.702088008825599630e+00,-2.771830910813140036e-01,1.197071013683195240e+00
3.632346404493853598e+00,5.493242725660054226e+00,5.369757988971824325e+00
4.908225022420587891e+00,7.519739995371747199e+00,6.744230914927219267e+00
-1.605227878916438478e+00,5.072845387868864186e+00,5.660788628035147596e+00
8.159585844993131332e+00,2.386744542207248188e+00,7.716056562202882496e+00
4.485983213550924553e+00,5.656983700055131514e+00,6.073879562906185470e+00
2.955659009250819036e+00,4.646711946229544310e+00,5.558089353777071473e+00
1.959905339366722510e+00,2.888071655504131030e+00,4.930149941835725969e+00
2.457557794085208691e+00,6.872900829026209912e+00,5.894396154884139705e+00
8.899776479686636321e-01,6.196494972252049038e+00,5.778986155654962431e+00
4.481926748713550346e+00,4.140162966492311192e+00,5.114506848352885271e+00
5.862231806180897564e+00,3.803570139574468989e+00,4.282190570738974245e+00
2.697617866531706099e+00,5.615062328828768656e+00,4.689956158419119170e+00
1.190448670088400940e+00,3.295562504705769502e+00,5.355889514569655674e+00
1.822735375124397317e+00,5.676205673225747539e+00,5.984279740468991804e+00
2.574341054675603147e+00,6.370417371057227385e+00,6.939665638377245926e+00
5.288063652264069603e+00,8.992684473801395129e+00,6.624165481879109585e+00
8.544802066945935692e-01,4.728017347762701661e+00,5.330917856327617166e+00
3.327600859623565999e+00,7.852391535019116020e+00,6.715286491646855538e+00
2.360778509721178864e+00,6.643283275400999166e+00,6.149458351756603491e+00
3.683161310840982861e+00,6.365013666475751286e+00,6.058564134660001876e+00
3.477242610796615452e+00,3.358259048161951643e+00,5.220625024274771597e+00
2.963873778889629662e+00,9.561005906037664204e+00,8.111497323401932746e+00
3.508861146554013377e+00,5.445465122818473169e+00,6.072436181619500495e+00
3.855203377833551492e+00,6.592364637083289125e+00,5.578287986627878503e+00
1.603136815543268812e+00,5.917147635382939974e+00,5.975841551529173401e+00
3.859541758544176027e-01,7.449294276354998523e+00,7.315843992811362995e+00
3.876826481872450714e+00,6.446207978428229346e+00,6.307648677067263954e+00
3.355188515274898364e+00,3.599282985794894696e+00,5.470258292809560885e+00
3.700637775552758413e+00,5.994387249480499946e+00,7.145381611282999756e+00
8.173608984387001897e-01,6.205603475223743892e+00,7.848111027585053634e+00
4.772623616514277245e+00,6.735121587006361210e+00,6.854193765926290816e+00
3.761292172447729065e+00,6.245667819880883265e+00,6.640181204839059603e+00
3.650279088623300972e+00,5.554594067315587580e+00,3.986899694797070737e+00
2.135425248830028266e+00,5.249293465253379587e+00,3.639873720689172032e+00
2.420616404778865416e+00,4.755728725190456530e+00,5.383564908472480148e+00
2.991339565785986032e+00,3.044310272051403921e+00,6.335728931828225718e+00
3.139535128053860369e+00,5.325413037855864395e+00,6.727008170187592562e+00
3.008334964859686878e+00,6.357937173443485968e+00,4.626778472891396987e+00
2.163690452827911503e+00,6.635577383714992727e+00,6.678531631319250650e+00
-1.394208443727760205e-01,8.068279724320186475e+00,6.715236101162735061e+00
4.318778144989204648e+00,5.753589258261430750e+00,4.241154779798496754e+00
2.226793427652821400e+00,6.691737907025620657e+00,7.040355424352940261e+00
3.873106572763457489e+00,4.783113759435976498e+00,4.318292734230111840e+00
3.899286568681724852e+00,5.566900751929119373e+00,5.964873105363261985e+00
3.707163957099703921e+00,6.974254464937656550e+00,6.704708931536837113e+00
-1.018321131687510039e+00,2.007663980968931838e+00,5.819867954602469418e+00
4.033818464233761780e+00,4.176967468434737540e+00,5.242811316813402733e+00
2.204974047888164090e+00,5.348290503790632755e+00,5.288414873237867297e+00
-2.143532517819544125e+00,4.013427382958097311e+00,6.149099630946495587e+00
4.404934076128118825e+00,4.456295157825344688e+00,7.057110091903584070e+00
4.346522077078688540e+00,6.243680137195553925e+00,5.038768112729024473e+00
4.157157376034069429e+00,5.335273455074180937e+00,4.957402401954587035e+00
1.639503507279205241e+00,6.581381169759075611e+00,5.827353652435492748e+00
4.458997527573023589e+00,6.735090775556035858e+00,7.476609961261983628e+00
2.577325607111491834e+00,5.343464952248082156e+00,6.907301632782942846e+00
6.333112250272561639e+00,6.501369961817248466e+00,4.989675010310758552e+00
3.907110905160493086e+00,6.953096652019985946e+00,6.520693558287863567e+00
2.501673639105234326e+00,5.793935620694781186e+00,4.550635356927681840e+00
2.492551298015690087e+00,5.587438938450628001e+00,5.309190475887979765e+00
2.587857882645131280e+00,6.399682460038645715e+00,5.969935014024006392e+00
-4.401789345449564905e-01,6.364498831246816479e-01,7.077921985336820931e+00
1.955683693666434575e+00,5.592585080555521060e+00,5.303685887237355345e+00
3.466593105677215902e+00,5.849106695016393687e+00,6.658539972488688896e+00
2.667009222175490635e+00,4.151069055656554596e+00,4.915878977070587297e+00
3.874055167001233979e+00,6.547077562932101635e+00,7.055067170454999648e+00
3.968166504915166648e+00,5.539903990252382116e+00,4.792279980965194142e+00
3.945249278177879404e+00,5.202243405071508953e+00,6.145670179029019131e+00
3.704780776165370604e+00,6.266241020725786370e+00,5.645536085233096024e+00
3.370185386867714072e+00,5.497161319893141496e+00,5.165143462906314653e+00
3.092872775599637247e+00,6.085152898356795959e+00,6.871592131127484571e+00
3.835658590411368696e+00,3.465761534925598131e+00,4.834052648733294433e+00
3.220003907950931943e+00,6.351373293510718554e+00,5.245177806470091575e+00
2.428849596300862057e+00,4.101320366733753886e+00,4.651380165281346457e+00
2.904719902592260983e+00,5.255655210916731157e+00,5.930879524763026822e+00
3.156407461854269236e+00,5.171462669092229625e+00,5.675565345591059518e+00
1.257211995398030302e+00,6.334877144919931702e+00,5.525854946840712323e+00
3.951713734701500336e+00,5.466253352406676314e+00,5.492159864184506191e+00
5.704614146188072610e+00,6.738320433292033229e+00,6.463037717874682286e+00
4.673392443194610557e+00,4.854583492409089374e+00,7.036216519715329909e+00
9.494960833858074878e-01,7.312900114961593978e+00,6.836386805310858961e+00
5.009813582551357669e+00,1.617762874745848478e+01,9.483027173180722968e+00
1.497469470531574531e+00,9.209664056957830525e+00,5.941989408007586349e+00
2.640130627105554684e+00,6.480118204499072831e+00,5.728269736878664808e+00
2.670965130646955288e+00,4.548864819743650756e+00,5.649883358183820370e+00
1.681802545826819317e+00,6.209483930521283668e+00,6.376095102955305904e+00
-1.443024717702366289e+00,-2.525312570252413735e-02,2.538920178237305869e+00
4.504732540228275184e+00,6.607636028516424176e+00,3.780694364822839937e+00
4.706514859304205878e+00,4.989579374434260473e+00,3.004146007294727472e+00
2.298089692491042335e+00,7.694979396585789999e+00,5.628564655657525506e+00
2.483005299431111812e+00,5.718518700869228866e+00,5.793418017428028755e+00
1.958056790889284526e+00,5.317076647116090626e+00,5.798939601138149769e+00
5.136139056343698606e+00,2.747943695004194442e+00,2.426355727470986601e+00
3.728403000405262624e+00,6.801528939535259610e+00,7.471841152084656379e+00
5.855426961979981471e-01,8.935570321834607199e+00,3.775236871103587966e+00
3.782032635268274490e+00,5.671933167010959842e+00,8.097588696701560451e+00
1.219047204353226999e+00,4.083378785007316658e+00,3.628169029781170618e+00
2.807686311202332252e+00,5.649946754658557779e+00,5.393980851886068351e+00
3.819555094192633504e+00,5.363249302381532857e+00,6.258791711973643146e+00
4.154335696794284161e+00,7.154592438798135667e+00,4.562451995993439091e+00
2.199509798341407141e+00,6.109364728453432924e+00,5.857915134145162739e+00
4.989140073310018408e+00,5.506150258788432339e+00,6.281135950228391884e+00
3.698548545283218303e+00,5.216758201774352344e+00,5.122039862424200507e+00
3.200216502623377313e+00,5.918709064717486257e+00,5.615323049095703567e+00
2.135653031709905392e+00,6.207507947325700215e+00,6.193239079916001089e+00
2.188321243713868824e+00,5.065061469550892426e+00,7.279850618960722386e+00
2.407024708112465827e+00,7.314095616431613323e+00,5.254829594124084124e+00
5.439011885125951906e+00,5.434671764116592030e+00,4.095815799953724579e+00
1.607276898598379855e+00,6.353836886826197627e+00,6.861801930116563142e+00
4.499015875954642141e+00,5.881837712623920744e+00,5.775103410808990034e+00
5.837664408651432879e+00,8.947577614705210181e+00,7.671472588380090052e+00
5.390434291493013674e+00,9.141311258120101257e+00,6.355584085878704492e+00
1.202420624760592638e+00,6.586946030266654262e+00,6.312528193619973749e+00
3.087947710825802883e+00,6.100778219860478302e+00,5.159181161330553600e+00
4.063939850951062027e+00,6.002038775339634924e+00,5.726000868038574332e+00
3.516751544759215253e+00,6.038139069560691574e+00,4.466057907818435702e+00
4.366979458363131172e+00,7.546391639339210755e+00,6.117321616305098964e+00
3.158916165929238851e+00,6.198402646835965868e+00,5.791746391905014946e+00
3.614377261952442133e+00,5.960473025007276604e+00,6.765212261306581709e+00
3.252431199120747962e+00,6.904244947391315002e+00,6.763235501295249641e+00
2.428898026805931032e+00,3.086040680770265610e+00,4.483696951276170850e+00
3.155696621933281598e+00,7.862817399771506288e+00,7.192616435454215029e+00
3.645201197752450106e+00,7.612024289192978799e+00,5.161460493999625143e+00
3.544071436366854400e+00,4.624647333054094034e+00,4.515371898595304856e+00
4.584845230713344044e+00,6.546449072336810282e+00,5.839671258983166524e+00
3.702613908068299597e+00,4.887585589242829265e+00,5.566610483688710254e+00
1.647839464878869009e+00,8.168582544775725651e+00,5.835142762072297096e+00
2.886901329822283202e+00,2.219673525730198271e+00,5.663628567411901571e+00
3.408213185008171386e+00,6.060859798930765763e+00,5.675987296937147875e+00
3.104020332426528306e+00,1.781352798370360091e+00,4.288082329292620898e+00
6.459548299774042768e-01,4.719388512361581078e+00,5.846048865390341298e+00
4.034901145988311733e+00,8.277822745217843448e+00,6.202721994155767860e+00
-1.806696904040627771e-01,1.883021900898772749e+00,4.097004872993454505e+00
3.718392142617146234e+00,5.901515971034988262e+00,4.415519303949069219e+00
5.706313183462468075e+00,4.972259293772110844e+00,5.907390124930090636e+00
1.740495321968599240e+00,7.108168569975219953e+00,5.283928892605445959e+00
3.717603335848878920e+00,8.192746476877708517e+00,6.923896882004684450e+00
2.118752226273067141e+00,8.286076174549663165e+00,5.635031674501552956e+00
3.032024985834516517e+00,5.856967623162570469e+00,5.150503033221750293e+00
3.273009603010105018e+00,4.457895552876241396e+00,4.880968890434261631e+00
4.266692114017319071e+00,8.389519189022216494e+00,7.518220713599736094e+00
3.682985403094664711e+00,6.074397158136839892e+00,5.282713675810267517e+00
2.304506460419370129e+00,6.182564606455276390e+00,6.294010809561990882e+00
2.797933468971586013e+00,4.315952909661067594e+00,6.154518818465044561e+00
2.157696888724752959e+00,7.217231873190740998e+00,6.129703229492228012e+00
2.690329829326511657e+00,6.895986106645841218e+00,6.597502796512612733e+00
3.453860465632335508e+00,8.976683237074327693e+00,7.602023370861891394e+00
3.755614775578377085e+00,8.706745165650598750e+00,7.408703918726342152e+00
6.161425717273447233e+00,6.409944438418827772e+00,8.713689558953619851e+00
3.154697632891257264e+00,7.306677741016662786e+00,6.413142855552246502e+00
6.427887145009171022e+00,4.597381589182641726e+00,5.257304047444048223e+00
3.195275372338929998e+00,5.728107883652539201e+00,7.042827753648850830e+00
3.675044389673399081e+00,6.186179168326942701e+00,6.166714935883897297e+00
4.697843579254254998e-01,1.020266735091631460e+01,6.641106834517947810e+00
4.278135288552677551e+00,6.707817810331416553e+00,6.676811653322491935e+00
3.736204597394929827e+00,6.060572801649624530e+00,5.506480934025905327e+00
8.045649486207015144e+00,5.260734145100252945e+00,4.830775284894079036e+00
1.615421984366858021e+00,6.459695075195852176e+00,5.874146947121853479e+00
2.751801616113935367e+00,6.750193793137793108e+00,6.418084976958274623e+00
3.024965891061139445e+00,4.654829649426608817e+00,6.037513838193325100e+00
1.929121623226627724e+00,2.358846080166771664e+00,4.626096385492953544e+00
3.876924742411398839e+00,3.799461023862690467e+00,4.464684088340998613e+00
5.301302866043020146e+00,5.164510535767508514e+00,6.215192325820729558e+00
9.969164691790055599e-01,6.867931690380763676e+00,4.328746446526769098e+00
2.063063231256955898e+00,6.665611799554237216e+00,7.136533940599074199e+00
2.218894905953755714e+00,5.700449415436823486e+00,5.303366245055729955e+00
3.767470611866534647e+00,4.652064039417572516e+00,5.585871747258330799e+00
4.554541578546762004e+00,5.028008206927688128e+00,6.370428843857297352e+00
3.178017416669076223e+00,4.275663988550047812e+00,5.255406492653106554e+00
3.319678578310099937e+00,4.234343274613170394e+00,5.929618725495288345e+00
2.000695413872623618e+00,5.127746305223161549e+00,5.033747327701868279e+00
4.974319732787098047e+00,5.903570002436643982e+00,6.324471675870817933e+00
3.001199895436904352e+00,5.002162423879165765e+00,5.920743748195943290e+00
3.927618860492375852e+00,5.045816996797946707e+00,4.408236333875709789e+00
2.052863424284580240e+00,5.717401597698213322e+00,5.668580212473757207e+00
3.840817754158805108e-01,5.751292442165253149e+00,5.519175199939880372e+00
2.956567918186471022e+00,7.536417604156629757e+00,6.165674432813016637e+00
2.758259214396207692e+00,4.751536477826694416e+00,6.601268682977809554e+00
4.403733816168097448e+00,6.196370550807809074e+00,5.186477570696080619e+00
2.924243138824572874e+00,5.479365193805302070e+00,5.169603566161853792e+00
4.217698858036598608e+00,6.858434817574826425e+00,6.811801580893432018e+00
3.096170908330894367e+00,5.554558981846061450e+00,6.451166555365977828e+00
3.185341735923022721e+00,9.324538233147073640e+00,7.847654152716428300e+00
4.548807494466705847e+00,8.559935267749096965e+00,6.073566555002718914e+00
4.776184776469444948e+00,8.394116188176123927e+00,7.124338400204754507e+00
5.008812530141206310e+00,5.446501828269603607e+00,4.512012260739682645e+00
3.510843829629669344e+00,4.463186005829807179e+00,4.750946359911123906e+00
2.626867971534775581e+00,5.316402046521050195e+00,7.435103877279662932e+00
4.235812133547659286e+00,5.822901497237721102e+00,5.850246306300573629e+00
3.217093696129296632e+00,5.431889948312989880e+00,6.076838541040066488e+00
3.949710890973381350e+00,6.134415820215919801e+00,5.716009848399325577e+00
6.382484707178573302e+00,6.656578355894325227e+00,4.383186868379342016e+00
3.009350235564925313e+00,5.181444579602048961e+00,5.862359873516036934e+00
1.729154565276302735e+00,7.076938213771047259e+00,5.326981657705829321e+00
8.657613925867528870e-01,4.975593298886275662e+00,5.488963562781369987e+00
3.336801583361566070e+00,5.878752100163060490e+00,5.875574552609125867e+00
4.261743257628546999e+00,4.705944147102881558e+00,5.728483412087965299e+00
5.676420994564423950e+00,5.449709111082230883e+00,6.716578576004157419e+00
9.809781529093464236e-01,5.982909486234301966e+00,5.630687193903741061e+00
1.052665059604450892e+00,9.041569280467815162e+00,4.693450345262620615e+00
2.615309510263687631e+00,5.119411511834057293e+00,4.557307414735775275e+00
-1.488161415331262560e+00,1.420953963612861415e+00,4.478128860671082734e+00
3.382054795151141491e+00,5.044258769060057546e+00,5.240105522405514193e+00
4.363563886443118989e+00,5.765500157495134559e+00,5.544621052185540577e+00
1.902853645571070729e+00,5.204661521956195358e+00,5.731260482281934188e+00
1.827001610509954244e+00,3.187919029136278670e+00,5.308390673193349230e+00
4.759020427751945448e+00,5.846838713186979675e+00,4.937381872407097028e+00
2.386232754789197941e+00,4.215300270068535582e+00,7.788728167635177613e+00
1.050306110710263807e+00,5.259293718372447302e+00,5.499582276614556342e+00
2.357963169477991894e+00,6.186128736451525612e+00,6.011375762583821114e+00
3.054719502316509239e+00,2.862840940921838495e+00,3.577070119134720283e+00
1.382180011572575973e+00,5.468436823586420026e+00,6.445789653389312868e+00
5.495065412504980706e+00,8.370124620637774626e+00,6.870010940726455573e+00
3.219926884298174308e+00,6.314501667377522054e+00,7.197820436596136240e+00
2.656186720650935307e+00,9.698479719979193447e+00,6.265152913723067485e+00
4.016552530584047709e+00,6.999237762393310192e+00,5.899771582492980393e+00
1.612831844735148401e+00,4.556729314387747642e+00,2.626828340828851083e+00
4.281180214680858853e+00,5.310518652107296234e+00,5.888273748676202679e+00
4.919150514200194557e+00,6.932259547428349933e+00,5.675367315334136187e+00
-1.545911302666324261e+00,5.751197747508813407e+00,6.200191244642622834e+00
4.101540781578943751e+00,5.067729888948615979e+00,3.395638148720068639e+00
2.405606745858719364e+00,6.006921861648781835e+00,4.934195388948022121e+00
4.919321621715267767e+00,7.449619345376852664e+00,6.316417144176659448e+00
4.148252459360186606e+00,3.497856678909653461e+00,4.387005754346022357e+00
3.412352124969422196e+00,7.159750010547837107e+00,8.555848475041882395e+00
9.025655276965007801e-01,8.629249232055970609e+00,6.797458910694094136e+00
3.394819838681156554e+00,3.491804195670795696e+00,5.753868760117545555e+00
3.280111584577418249e+00,5.652396523520656579e+00,4.977923549675866255e+00
2.983111159257921585e+00,4.496792964176276719e+00,4.651010697133139082e+00
2.666418777753444935e+00,5.617958737842100980e+00,5.850144695924333504e+00
3.786207312823928195e+00,5.615018201113754159e+00,5.836714786879333872e+00
-3.315785648080007419e-01,4.643081491350443457e+00,6.676606387710378954e+00
3.573422708310578955e+00,7.739159647346358639e+00,6.044096801291336973e+00
