-2.901421332753041593e+00,4.834335026905703714e+00,4.284754675335665119e+00,4.871574474957301781e+00,7.371035736468838806e+00,3.231598188443503550e-01,4.594968509386598399e+00,4.201957384172698262e+00,1.112864469340211571e+01,6.685203224848311976e+00
-2.177473999319054165e+00,7.384981015562728679e+00,3.426213478432648341e+00,6.117673039036622740e+00,6.462377813823948713e+00,1.036227337106774060e+00,5.144955117722513904e+00,3.409419025435597383e+00,5.581222796271856801e+00,9.793810021865018811e+00
-2.741097994521834558e+00,5.588294703109802697e+00,3.324094811863897991e+00,6.122556744917559968e+00,4.675953756004190609e+00,-6.857346994126559681e-01,6.047611454770492223e+00,3.879893915401956495e+00,1.113470139169140793e+01,5.882762134485092886e+00
-3.419490607178239827e+00,6.056626279834428139e+00,3.500770207992164540e+00,2.647851323127384138e+00,6.388957631988186670e+00,7.161551207867068447e-01,4.501521763806707099e+00,3.316225492077323533e+00,8.680919652001691134e+00,8.398951913607058728e+00
-1.813818882262580034e+00,5.357162094242510442e+00,3.232475476446502238e+00,4.744840170237136334e+00,6.902257100247765287e+00,-1.671474515861487209e+00,4.712711905298647252e+00,5.119283302001469416e+00,1.061037705706866241e+01,6.482641449591167060e+00
-2.532265086323255865e+00,4.522020296164563469e+00,4.013749118962094187e+00,3.292117123730999406e+00,7.649031586357868839e+00,-1.151995011386660384e+00,7.315597736367166704e+00,4.203090171808627318e+00,8.946060350155120133e+00,8.151976915865967399e+00
-1.929228273966788976e+00,5.681936114378208558e+00,4.046613374759503223e+00,4.946437122348396720e+00,7.156300523875792408e+00,-3.955254608889768320e-01,6.039451887377549788e+00,3.945365502872610453e+00,9.826620499791886232e+00,5.327174674353776673e+00
-3.100158239348730138e+00,6.671820177422801201e+00,3.500683964136586113e+00,6.026354195317602525e+00,6.652365199750501112e+00,1.457065441027302066e+00,3.719970435158360011e+00,2.910943875107534939e+00,7.605778759033517744e+00,9.142148555051063497e+00
-1.703545328440184026e+00,5.490487978824771353e+00,4.948587054819271636e+00,5.038531366762562413e+00,8.545421696127856848e+00,-1.144845977429687078e+00,5.589903402301852786e+00,3.815115910696424084e+00,8.918284882392732982e+00,6.597530020586098054e+00
-2.626885606409409490e+00,5.276148938191957072e+00,3.525360367980485243e+00,6.922673417784473315e+00,8.856605536967263603e+00,-8.888299267489286892e-01,7.225123583959533136e+00,3.003100936517279163e+00,9.763539764925797115e+00,7.060141152209234328e+00
-2.373453271852116853e+00,6.145588762544978323e+00,4.967510218255320353e+00,5.461454089469914841e+00,7.153009620320430528e+00,-8.806165757165690389e-01,8.040296825853962659e+00,2.535147089667358689e+00,8.761115421764102962e+00,6.114987505058700812e+00
-1.257057020764935196e+00,5.923741906715495276e+00,3.511632572802370067e+00,4.762239191630315283e+00,7.676497939029609086e+00,1.165014803991220926e+00,3.514563865315046609e+00,4.478833961557977972e+00,6.760180759696575947e+00,7.672911814335256153e+00
-2.026051034587130761e+00,6.316897573771345975e+00,4.054562187252969352e+00,4.714310543479911075e+00,7.111371818014355917e+00,5.004208858834415796e-01,3.576885086476196296e+00,4.777315368539373885e+00,1.037040351852455089e+01,9.844294008695786857e+00
-3.855164407659071202e+00,6.915706001733811448e+00,2.888488322918989937e+00,2.224665418843006393e+00,6.980171062171197427e+00,6.910032375584993503e-01,2.366221974736152589e+00,2.388698192275265697e+00,9.832484497533890533e+00,5.819705375694507410e+00
-5.219998204790047502e+00,6.101938064678068763e+00,3.166365478969537239e+00,6.404327290855957422e+00,6.150925540366911193e+00,-1.488167929577845827e+00,2.990011285252016648e+00,2.038997572917331080e+00,4.584367381481848192e+00,8.274133062837131902e+00
-1.668604467419616821e-01,6.671077925336732051e+00,3.172357302358859155e+00,8.428159583681219758e+00,7.710011769809113069e+00,-1.666519703697350252e+00,6.437546539810213631e+00,2.212031711664098399e+00,5.626293884270617163e+00,7.930002698863956923e+00
-4.497920044974366149e+00,7.179527793703520011e+00,2.747296995695689859e+00,7.276263674670504500e+00,8.710523560769459550e+00,-6.458749751584749177e-01,6.581213196487924577e+00,4.131880814149409886e+00,6.569402631430445005e+00,6.731356740326528865e+00
-3.122849625506101567e+00,5.384342525500048104e+00,4.423402853495338682e+00,5.514184234730660883e+00,5.880906790814410812e+00,9.914088285820573665e-01,4.210347527480318597e+00,3.036030806155586959e+00,9.775652485775781386e+00,7.429598568735825026e+00
-3.337263414967572395e+00,5.135858765426337236e+00,4.705855787851187522e+00,5.336973870312163193e+00,6.719484814422855834e+00,1.032201091146905947e+00,6.745099373634105611e+00,2.770074800808828286e+00,4.277513373607046532e+00,5.537312728154280883e+00
-2.590130963190320657e+00,5.098032014143843327e+00,3.538971654041306980e+00,7.297025985250218838e+00,8.372145942444895184e+00,4.190268925113395104e-01,5.660189008141817801e+00,2.645726596235994599e+00,5.005998717020776922e+00,4.096853505915810878e+00
-2.714054828514046225e+00,5.317136214697343988e+00,3.061406830846173932e+00,5.910259471845525248e+00,7.659212925607588041e+00,2.075338504663268996e-02,7.315091131168867555e+00,1.369309376635560627e+00,6.214286892377665517e+00,6.058174048920375476e+00
-3.990502502150838016e+00,5.887457548277681418e+00,2.688418822432361743e+00,5.191157430528027028e+00,7.376978620092986993e+00,8.406036024983826183e-01,7.301416936079946574e+00,4.172324670870806607e+00,8.257799359829203212e+00,7.514551226196063638e+00
-4.715957701135191193e+00,6.159018897462356534e+00,2.167239826185284546e+00,4.171146627530488260e+00,6.933913887193089209e+00,2.427026864319304922e-01,8.784970356363869470e+00,3.559972403043835332e+00,1.011716546300251451e+01,8.930508426400464828e+00
-3.576163363157026431e+00,6.931418183662779953e+00,3.219710959622292812e+00,4.896569606571484101e+00,5.817651272362728498e+00,8.310387608292155726e-01,8.086286926493281513e+00,2.660951620799088424e+00,7.360446752142072668e+00,7.779563671439283290e+00
-4.293729790455037332e+00,6.394071386896233555e+00,3.092369593434262320e+00,5.416588769245179513e+00,5.682733427303528373e+00,-1.717552904861658486e-02,7.097256340054337365e+00,4.144565676027880841e+00,1.098032686345668196e+01,8.027251821754171957e+00
1.710816938945299848e-01,6.364624929012450139e+00,4.073537943340091338e+00,4.868642718174831074e+00,8.031513010899793414e+00,3.904303136163147503e-01,3.059217647267759688e+00,3.662542307354187621e+00,6.153570863867657614e+00,7.453454736376378342e+00
-8.040433067033094794e-01,6.489088066910774444e+00,5.205016125915086889e+00,3.943787004887578274e+00,7.237191869803048405e+00,-4.509299625264563682e-02,4.174975796084047452e+00,3.324042527175730122e+00,7.434652894180697302e+00,7.193451157910251581e+00
-4.260205254068483605e+00,6.068574039192148106e+00,2.534717028680563811e+00,7.035900308560526284e+00,6.923678712575355831e+00,-5.245496461953207401e-01,5.510845126720091081e+00,3.895837046429776684e+00,7.939404796299034395e+00,7.549080028014004462e+00
-1.756873085713044569e+00,6.928842747661773771e+00,3.941940779277103513e+00,3.463536315141455546e+00,7.258985707669885379e+00,8.064195531410780493e-01,5.671333640584462543e+00,2.575675180399462416e+00,8.464847380104769670e+00,7.866229706065809957e+00
-3.538690339031571597e+00,6.475699838214050708e+00,3.763830265487269511e+00,5.545160534789294715e+00,7.404452997181413920e+00,-4.928952510534013731e-01,5.346051907822145566e+00,3.396774314656408666e+00,5.276702697018564869e+00,7.917059473650617463e+00
-4.277664808131930840e+00,6.016268468541392522e+00,3.105101986245462076e+00,8.690266774852631215e+00,4.844121224644333701e+00,1.736799754090204984e-01,5.341851787234612736e+00,4.941090538957406686e+00,6.756814581189624747e+00,7.766702303887226932e+00
-2.866319475062262256e-01,6.753197008148265290e+00,5.225763112416850653e+00,1.909693773950026152e+00,6.917207245723236753e+00,-1.416455794689122118e-02,4.037569357035231121e+00,2.383785270262845035e+00,8.978952605522588115e+00,7.812882892763771459e+00
-4.972991341675200516e+00,6.595891823636141460e+00,3.703787336358518090e+00,7.610746918587402376e+00,6.668007813486238611e+00,-3.175758465434763700e-01,5.480775617881752382e+00,3.960397628981548124e+00,8.081268505939517510e+00,9.034304059645487328e+00
-2.071000128288154940e+00,5.202688354743523647e+00,3.660482890184202365e+00,6.421935894454376736e+00,6.906524175786981523e+00,-5.511919313873495652e-01,4.303321420688851262e+00,4.153876050550930898e+00,7.517762768130296536e+00,7.531723195001972293e+00
-3.118383114532250922e+00,6.861389541573473139e+00,4.438342675367855428e+00,6.527366161478586726e+00,6.825166594362017669e+00,-1.320946919889589122e+00,5.855130469837527940e+00,4.876013507666295155e+00,9.911944656317544400e+00,5.494483918418397117e+00
-4.726456005356631351e+00,5.855376122539305506e+00,3.526011428985280194e+00,4.196723015044970140e+00,7.668756806315900398e+00,1.387306904418145859e+00,5.001063794979761390e+00,2.104733926311677994e+00,6.451295669965761981e+00,8.018851911838627444e+00
-1.889701252777451046e+00,7.260829397173236721e+00,3.111928441729036710e+00,7.024670632135786796e+00,7.902196259652723320e+00,5.016629846331284170e-01,7.292148620178099172e+00,1.454037281496034728e+00,6.385414772000006955e+00,4.575711461928394286e+00
-6.078791631966066200e-01,5.439715778204218921e+00,4.254934960873224092e+00,2.678637209923794948e+00,6.819438783266390303e+00,-5.830570316639566847e-02,2.144301738148583603e+00,2.875996456580397265e+00,6.510162674001748861e+00,1.101042857181017176e+01
-5.427828991675177628e-01,7.813370525393739996e+00,5.132695991419697457e+00,5.516850565791028060e+00,6.818180106348819436e+00,-6.004596376964852489e-01,4.130587789555450584e+00,3.435729287152819111e+00,7.874252852656872470e+00,4.624915593958371041e+00
-4.417437703528380943e+00,5.648279985171027029e+00,2.940903424747242312e+00,5.046236747252146770e+00,7.177796808230771930e+00,9.599924513088415878e-01,3.943527226847594047e+00,3.485571346389813030e+00,8.432486854872399462e+00,1.089105363906846513e+01
-4.443579034269124151e+00,4.110896242056883310e+00,3.510438005605367007e+00,4.851318553780329168e+00,6.171962195263154705e+00,6.384820806340396615e-01,4.704198787606555854e+00,3.654063834720661763e+00,1.065938551657588107e+01,1.094552208750047839e+01
-1.484550088839929671e+00,8.004814903798299852e+00,3.752559335042629840e+00,4.483733233927060802e+00,7.452249849199244380e+00,-2.578775292597195179e-01,3.677216124312089995e+00,3.145418950687497439e+00,5.038437198869609723e+00,4.743277710160609395e+00
-2.092019235940642208e+00,8.327066520883477097e+00,4.207280622445400020e+00,3.154178488721967710e+00,6.397161683927852671e+00,1.847977707610608311e+00,4.739966365377895841e+00,2.747981699162253211e+00,8.243021491891328267e+00,5.642214265547444541e+00
-1.484534937271095645e+00,5.484980674296797254e+00,3.158042632194524746e+00,4.872470338595175754e+00,6.118241289742187838e+00,-7.374963605922583154e-01,2.629572152843268285e+00,2.480943039824575536e+00,8.402478029824825612e+00,7.712854248682229574e+00
-1.568897742284978358e+00,8.990390964075880120e+00,4.130030182371053904e+00,6.986740280742413489e+00,7.290003787442964622e+00,-1.686050847113143014e+00,6.586520928080933146e+00,1.929894870678400931e+00,9.777289992174162947e+00,8.196379706668606602e+00
-4.752170211879604089e+00,6.532489716766090915e+00,4.769449065696401036e+00,6.321879010507943875e+00,8.154330504231822374e+00,1.151127332291543848e+00,5.196068141882418168e+00,4.102475471802164542e+00,6.406616408227364445e+00,6.685569287042203435e+00
-5.098397686006961749e+00,7.557591765857510246e+00,4.240884483466900612e+00,5.988398745876160056e+00,7.386060390229121531e+00,-9.535848973253422400e-01,3.268431442393627595e+00,2.448208323201485292e+00,8.241007293265740330e+00,5.879567962693559302e+00
-2.103347264413595763e+00,4.678216955395269494e+00,3.547329393299236688e+00,7.602661227679023526e+00,6.184769596012722914e+00,1.062921028604595808e+00,7.212460346399505617e+00,4.212421599862425481e+00,7.819568974546426077e+00,8.404248836735598971e+00
-4.391671620504626006e+00,5.023858035822754253e+00,4.814203323332090001e+00,8.026305741272164340e+00,7.453782298589936239e+00,3.706587126131435372e-01,4.423327472925045356e+00,2.096966328185000172e+00,7.999984938407182611e+00,8.591870743076894357e+00
-4.461300398092643560e-01,4.784127335793854741e+00,3.651977154588366581e+00,7.896766221395304264e+00,7.419424746603263898e+00,-2.328135153576307501e-02,5.597439937245665575e+00,2.780419412689781211e+00,7.020098466790893887e+00,7.685928974934419955e+00
-1.356453384036852006e+00,6.356812007231306794e+00,3.590947227246140905e+00,4.229232579871551323e+00,7.209767592028765826e+00,-9.041544360385078694e-01,3.786465988587132792e+00,3.210307330398245895e+00,9.284907430169910825e+00,8.860813265509033698e+00
-3.247406472998379368e+00,6.066067260265520567e+00,3.791997674312105993e+00,9.983033153295334472e+00,6.797697240864784440e+00,1.474817796639101175e+00,6.003510600042996970e+00,4.393237599967785734e+00,7.601936221254930182e+00,5.613754676608051497e+00
-2.385699659141750306e+00,6.928284947133521499e+00,4.315067622439582529e+00,6.918419945779970881e+00,7.126465001935033072e+00,-8.872135925240240972e-01,6.319792641149410528e+00,3.160412694943224743e+00,6.746844894945558835e+00,7.818566285138091487e+00
-1.599143263123913972e+00,6.752540533537077394e+00,4.389127137479327700e+00,6.897390484879124095e+00,7.175119041388234642e+00,-3.181684376054811358e-01,7.099482472553445334e+00,2.254926338632190053e+00,7.075135168189319756e+00,7.804752681582778351e+00
-2.862947585108776671e+00,4.486320203603520795e+00,4.267989447607770437e+00,6.206919984674272861e+00,5.603949999303235785e+00,6.579714276048924670e-01,5.457104752679319049e+00,2.490995390699319412e+00,7.631253115587386837e+00,9.891260849527590437e+00
-3.233153106859505410e+00,7.512136092780837160e+00,2.997672529033531319e+00,4.140404256862523447e+00,7.287955875873758593e+00,-8.182557852401982634e-01,6.013973942313397991e+00,4.365302905587530091e+00,9.125649258621523430e+00,4.594440390467010360e+00
-4.038903769835976654e+00,6.514812257763954229e+00,3.841959125939394148e+00,1.384147278605022624e+00,7.311098276239123450e+00,-5.747385226811148051e-01,6.100921898440314628e+00,3.052555820703627631e+00,3.825833755156977656e+00,9.782847163062772466e+00
-1.138978908287026304e+00,5.560273727819728506e+00,3.695361814410809131e+00,9.601556219783887514e+00,6.701833543509594371e+00,1.001179502757582190e-01,3.777518915006188305e+00,2.994627104753079028e+00,1.135084175605281054e+01,7.253625213227010704e+00
-2.777064043014928707e+00,6.566238436716982818e+00,4.393544773151417893e+00,1.780318240519422224e+00,6.772597544902389188e+00,5.588245204887733880e-02,5.566920090540112831e+00,4.439250068357480927e+00,5.410012546934822808e+00,7.634529913474946028e+00
-2.361643955815417417e+00,6.089548467985310687e+00,4.648328812308346158e+00,5.803387627505057544e+00,6.768311722277609022e+00,-5.933797077683591326e-01,4.231825191323410174e+00,2.848202496388667182e+00,4.891282551634962061e+00,8.529076350490740310e+00
-4.393316197363878572e+00,5.809700658628242920e+00,3.832794526847938865e+00,7.917467029189723782e+00,6.737953710552900155e+00,7.522759884369708550e-01,4.923010671493441848e+00,4.045318693972468793e+00,6.870450093932608304e+00,5.486620884746059801e+00
-3.398734846480534699e+00,6.758056134047082608e+00,3.613829788498905682e+00,9.158883262624476274e+00,6.893671791878904997e+00,1.624852827315804160e-01,4.002449282566648670e+00,1.840458327635584812e+00,9.937991461634592127e+00,7.243238944757662168e+00
-7.574380795476816086e-01,5.201771932532518683e+00,3.845346921488019376e+00,3.387499273577744496e+00,7.243216324532493644e+00,2.948011842327622478e-01,5.407755547168749288e+00,5.404303417742396753e+00,6.270682876532607253e+00,7.093148035511525507e+00
-5.964580713934661382e+00,5.835769840524717367e+00,3.688522937128835277e+00,6.997198975722102254e+00,8.766352321734833808e+00,-2.145939318238412608e-01,4.906036226450994242e+00,3.225187302068078576e+00,6.951188339685801409e+00,1.047365311587677184e+01
-4.605878295336668593e+00,6.423172796037786902e+00,4.551769469616538721e+00,7.256468566878682580e+00,8.046844607248999637e+00,5.337545471260620733e-01,8.648534443646960668e+00,4.801629199315630814e+00,4.505250579165800850e+00,6.291382151336708084e+00
-6.135495215611559416e+00,7.041957045363980150e+00,5.698179465916566322e+00,5.792269302789091689e+00,8.107356352142943479e+00,3.963043179029233087e-01,8.036433957485932922e+00,2.195767060051827535e+00,8.019450700242620300e+00,7.120004327857927251e+00
-1.577169555476888085e+00,5.791254160971625708e+00,4.444436060974007674e+00,5.098569016642669816e+00,4.406877936246799798e+00,-1.066769713239632961e-01,3.412123756270974972e+00,4.763642823210513910e+00,7.881463262261716451e+00,7.894354873429128006e+00
-2.307152639868995880e+00,6.286038646955839582e+00,3.500600574868541592e+00,5.741537338063140261e+00,6.476558406170848770e+00,-4.330827284777748892e-02,3.198353936230748040e+00,3.814568979939229276e+00,7.272661247296808185e+00,7.338881886083264305e+00
-2.485231601068686125e+00,7.305821690610452279e+00,5.350416615916014251e+00,6.547015103262512348e+00,6.858223632152813387e+00,1.985608199740502178e+00,4.025890182107237258e+00,3.318882624203502107e+00,9.815341852336855410e+00,6.632867019989937774e+00
-2.549228554469624708e+00,5.732528946612692522e+00,3.438801407119855380e+00,4.642227159983429274e+00,7.795799398387735835e+00,-1.905967776795730373e+00,4.223513588380992445e+00,3.828511847657677158e+00,5.957611241142889646e+00,9.476909621908980341e+00
-2.829279214426908329e+00,5.928913457933530751e+00,4.942898608146699679e+00,8.009506708288112620e+00,5.779896295725986732e+00,1.027396139424499449e-01,6.606103901377998966e+00,2.911675828492060525e+00,1.028542218281887344e+01,5.710964835366659109e+00
-4.739005197518414647e+00,6.336671073855463021e+00,3.419083158760568786e+00,3.183227463021071735e+00,7.529816187205953248e+00,-3.444401313604745218e-01,3.507190634300547227e+00,5.564613798708228032e+00,6.965743090329335807e+00,9.305086168927598322e+00
-1.473528771394632564e+00,6.366497299409646260e+00,4.350314299674507446e+00,8.298014819754632398e+00,5.181843833074578853e+00,5.000261893109172462e-01,5.544980388590532883e+00,1.544430517305229733e+00,9.292677044709975576e+00,6.228640025420431492e+00
-3.182404685864332450e+00,5.741265364951066985e+00,3.540538161628912661e+00,5.481376829211884072e+00,7.606107163169723684e+00,-7.857254149237935525e-02,4.577598881623705651e+00,5.758123629361860729e+00,6.906142982268367092e+00,8.425957100749617013e+00
-1.850702944480380863e+00,6.366912236614098219e+00,4.226116827685669541e+00,5.544220820181288367e+00,6.524670508979139250e+00,1.481958058737590511e-01,5.237277023326963210e+00,2.122954384091154001e+00,8.592616373313166633e+00,5.722563870564855826e+00
-2.142024496376064402e+00,7.193414149582341821e+00,3.997837662487889521e+00,8.496195854436692230e+00,7.506303658739902573e+00,2.069145117500621189e-01,4.108011621693627546e+00,4.102472914678500615e+00,1.019169302298202417e+01,4.709568620574114739e+00
-3.561120819045247021e+00,5.995142926070955447e+00,4.531322531015976374e+00,3.413309694179751386e+00,7.703076198487677217e+00,1.031428667674417543e+00,4.264229966555037166e+00,1.992601568281384017e+00,4.104723495696625868e+00,8.892352757175130407e+00
-3.755266195041304211e+00,5.811983031875067596e+00,3.153973301858211009e+00,8.971299224609907697e+00,7.143348659629840114e+00,-7.868780777605055565e-01,4.144173480760373174e+00,4.679558213207497097e+00,1.198604467412052799e+01,5.382259184881210246e+00
-3.011309395941759171e+00,5.515484351494547965e+00,3.196060052481355385e+00,7.739590171576679722e+00,6.263588850902101157e+00,2.507939357628679033e-01,5.979441475260713901e+00,2.859721370632642312e+00,6.490882770437156779e+00,7.793189333968093102e+00
-2.094541919875938518e+00,6.262887615757392723e+00,4.329376832262456176e+00,3.276602283173881247e+00,7.676785744615971296e+00,1.230218592274231248e+00,3.855257067161569129e+00,4.842351357800725786e+00,7.872335953279686827e+00,7.018347622452565382e+00
-8.151076610287385504e-01,6.272377782383228073e+00,3.462973012324830346e+00,5.833653886525437926e+00,6.535671174493568714e+00,-9.365466839371818786e-01,2.758301778036617691e+00,2.248108099407348348e+00,7.936124921351566996e+00,7.339820061116785865e+00
-4.501010205539513365e+00,7.161506815071065013e+00,4.184064571185242443e+00,5.144593565531724089e+00,7.105533665422720802e+00,2.547675742291146128e-01,6.989038434161472857e+00,3.412787344382954835e+00,7.521626484147613034e+00,8.111356351421930455e+00
-1.022075140066545096e+00,6.696584549053639535e+00,3.545255068747703575e+00,4.989154419218252201e+00,4.770346811374529317e+00,1.064411974476340006e-01,5.528273288584510503e+00,2.317670889032398929e+00,6.015776907465756551e+00,8.712844285457217453e+00
-5.175851951690709107e+00,5.066095905571559754e+00,3.905519760704515342e+00,4.840901068302156496e+00,8.289665194594610043e+00,-2.349168426115813002e+00,4.196104002140285338e+00,3.050087676299697570e+00,6.544549296595020493e+00,7.689476471475814812e+00
-9.138285509060728451e-01,7.788788559474485673e+00,2.826499865647663867e+00,4.669639645704454445e+00,6.555500671216221598e+00,2.473274384946881899e+00,4.992461195288952602e+00,4.013656605992542481e+00,9.466430395344863413e+00,8.258896651941297407e+00
-2.828429638871616358e+00,7.074160697835242928e+00,4.425151944675929094e+00,6.456006392213645917e+00,6.473990536589786515e+00,-5.659007473929813514e-01,6.546119835535980869e+00,1.622223607321763295e+00,6.207723207861977954e+00,9.235847751596278243e+00
-2.374271469283583791e+00,6.458638307011463908e+00,4.777618978548000328e+00,3.770846780377192786e+00,7.423348850869080806e+00,1.285787701231067670e+00,4.949153615259175076e+00,4.029602976343407583e+00,8.514390100683659313e+00,9.829174050086274761e+00
-4.961918276384744253e+00,7.370544661524142782e+00,4.784052059856832351e+00,4.250374662557040217e+00,4.683508383433188982e+00,5.873493314362769890e-01,5.521569520486268701e+00,3.952418160170935835e+00,4.499986359743269659e+00,7.816164383937136861e+00
-4.255316874775813218e+00,6.174669725282658561e+00,4.537124073982560013e+00,5.360324662134118512e+00,5.013917249731327352e+00,-2.750735615788508781e-01,5.164158973844847011e+00,4.638332788815406005e+00,4.839862213696030757e+00,5.816446735963177517e+00
-4.924221165920267929e+00,6.419933651632743654e+00,4.749100871079154906e+00,4.718883080999972890e+00,6.824897849224297985e+00,1.410611616700145232e+00,4.673785686139259710e+00,3.417518177360852505e+00,9.514957025649337652e+00,7.593125181465778972e+00
-3.895388107221286145e+00,7.170934970844679235e+00,4.052710018545209181e+00,4.620085918122476265e+00,7.223921744554213653e+00,8.051711043491360797e-01,4.848454034351076913e+00,1.984025226614869020e+00,9.360015347800466401e+00,7.783945432292354916e+00
-2.009817213072195408e+00,7.656393529707090195e+00,2.821406317030095146e+00,6.945459992840634200e+00,7.784503164817320631e+00,-5.347081190777053239e-01,5.762806980629411768e+00,3.220486759047633818e+00,5.714980363293638455e+00,8.522179863073935380e+00
-1.108249697055604166e+00,6.690367219454335768e+00,2.385857101431942073e+00,6.522839659666592738e+00,8.207314802906710227e+00,-7.531414538692545735e-01,5.958872822670711500e+00,3.447024175627469322e+00,6.652155137002936591e+00,7.458836751156325384e+00
-2.693672264560417418e+00,6.156300671832879878e+00,5.551758037843469218e+00,2.471805647750689783e+00,6.747918157191108435e+00,1.064388520368877655e+00,3.284335178539963707e+00,3.428733077994184697e+00,9.640458612789009507e+00,5.753745288317161588e+00
-2.950144780901065911e+00,6.627939196499146313e+00,1.416786288747393430e+00,6.123598696424239485e+00,6.340843020368813754e+00,-7.126640250914355601e-01,5.296221672500848854e+00,4.393631878127546742e+00,6.171524845013674820e+00,7.602840066531247665e+00
-2.104772613251750801e+00,6.687484461029177041e+00,6.461142778151664601e+00,4.869055755617051062e+00,7.227996616661068963e+00,1.302199762478229106e+00,4.534266265105881821e+00,1.937350231500793774e+00,7.287635701097327612e+00,7.598813813901526437e+00
-1.636188381976273920e+00,5.638469426587229272e+00,2.268464038488098744e+00,5.093929336522644569e+00,6.688281582694122207e+00,-1.181947704053747605e+00,5.115583675248119633e+00,4.380546959756715708e+00,9.236710741048000273e+00,7.652591463190211662e+00
-3.363847548831432999e+00,6.395346011330936165e+00,4.781709623740608706e+00,3.300721745578833577e+00,6.182710989814861335e+00,1.505339373430254923e+00,4.696995191830579230e+00,2.337703022095892091e+00,6.795415390768934749e+00,7.043419529453511352e+00
-4.143086043658131601e+00,6.127103122591803341e+00,3.000734273527718710e+00,8.570997193058731867e+00,7.961966170899304807e+00,-1.431681088289936232e+00,4.905607685794840300e+00,4.589075184037667121e+00,8.554379888707360990e+00,8.093623990802068846e+00
-9.819398446040504824e-01,6.942408794241833547e+00,4.604392458567390101e+00,2.403230068308769063e+00,6.374133351671797065e+00,5.418440457244819708e-01,4.743719010144532788e+00,2.360155068058087391e+00,5.072824266619146094e+00,8.113421612088661306e+00
-1.264494144191352198e+00,5.670658325151918255e+00,1.440281599314209515e+00,7.923018256852473407e+00,7.720861846032357256e+00,-1.671685293061473676e-01,3.439347249917477978e+00,4.768432715107686626e+00,1.082012258875681354e+01,5.366911495689455691e+00
-5.342048153676540068e+00,7.217961857929970471e+00,5.535863470841976053e+00,5.430070541667394224e+00,6.070807038335970240e+00,6.873256658316151402e-01,6.019098816163542587e+00,3.611991417185700826e+00,8.433606864262738867e+00,7.204299160586908002e+00
-4.473017146741766759e+00,6.345485705745421257e+00,5.949249604445569162e+00,4.817296815677218902e+00,5.876591841317579501e+00,-1.168352901014440670e+00,6.341106478986707984e+00,4.010983017187150779e+00,3.964911292000264265e+00,4.074356196742736635e+00
-1.626179847205630802e+00,6.732469807671953355e+00,3.695102183628487413e+00,6.813421672478926716e+00,5.071516088348908546e+00,9.604294378393567477e-01,6.580782634315180069e+00,2.747241163286336274e+00,9.396777355852620417e+00,8.240161694785214763e+00
-2.630268974178407770e+00,6.166176948216110176e+00,5.345856772384173894e+00,3.695257254592836826e+00,7.292892197171631175e+00,-6.077302003048224988e-01,3.709426267023113954e+00,4.106909985673680374e+00,7.424775124793144165e+00,5.667345569414959705e+00
-2.647472684644911478e+00,5.868392641461328552e+00,3.763550911506692742e+00,6.497119857977254220e+00,6.436852495824273213e+00,5.104395408217406171e-02,6.678243584929676402e+00,2.760839204709671257e+00,7.913742361534247927e+00,9.134691448403545522e+00
-4.940141441924673638e-01,6.228027399968282474e+00,5.016560241125159969e+00,5.532503810078431172e+00,7.423901550965178231e+00,2.883018074922419904e-01,4.619495862676759934e+00,2.106379667276702339e+00,9.667522591954481825e+00,7.269663836500611431e+00
-5.107630175194415756e+00,4.994825866537728309e+00,2.435931523899215634e+00,4.741472590849228119e+00,6.503148193008194689e+00,2.221045973326178369e-01,6.949158689737804373e+00,3.824104190726765218e+00,6.209032837617528777e+00,8.810136528177160642e+00
-2.556165230545676792e+00,7.138956579473777708e+00,2.291642151421520168e+00,2.912239432096138003e+00,6.595642294034291808e+00,3.058503364689553194e-01,6.467264063836554833e+00,2.585224554083306536e+00,6.934188742783768511e+00,9.115380119860139629e+00
-1.397981371792268224e+00,6.987013962210374629e+00,3.889158118828967226e+00,9.031649781067455862e+00,7.506746434277589586e+00,1.934337821377863254e+00,3.439416366562320970e+00,4.561226666571095656e+00,8.555831460379749842e+00,7.929896986020473548e+00
-2.589112253963711918e+00,5.911700770797915006e+00,2.843339686468703054e+00,4.639946844654539326e+00,6.795910422286156383e+00,-1.552806491428872393e+00,3.688712422114813982e+00,2.750970345632965941e+00,8.184333054771981253e+00,6.377504535170298361e+00
-4.303465957563815891e+00,7.482719868114625861e+00,4.470758782710801071e+00,4.976284890419978346e+00,6.667966894250602294e+00,-1.032686323599528444e-01,3.194446006194601839e+00,2.160805182334299079e+00,7.412221437679150426e+00,4.650608429530960208e+00
-5.572354629583439189e-01,7.073803962691282976e+00,4.847746255247952440e+00,2.803307850920131905e+00,7.541981649594313275e+00,6.137837908975861531e-04,3.962098072048110264e+00,3.069279601624105069e+00,8.457419996439989873e+00,1.011533834798620113e+01
-4.590902109985183444e+00,4.891660183578966148e+00,2.952338274091132142e+00,8.209385950982220237e+00,6.310837928195541124e+00,-5.416212351736707925e-02,5.963221152370222100e+00,3.654107908742455280e+00,8.301912554810790823e+00,6.065933570480251724e+00
5.272116455507726007e-01,7.619724693741541266e+00,3.882527646208223437e+00,2.831857374457817489e+00,7.255847604482124069e+00,1.163472957770204652e-01,2.885934694849911608e+00,2.977874660968964804e+00,7.774715840590925353e+00,7.424246610861691131e+00
